000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
0.2429712594825462,-0.00796947024783742,0.6737073838076162,1.7021066708873536,1.3945725713719457,1.7659072537555587,1.8234518946779825,0.40752618987379513,0.8049669519040037,1.5822951807038992,1.6937850268862806,0.9145807318180541,0.7182457098750659
0.26761113432088546,-0.004266022201081864,0.6609696571591854,1.69378671300053,1.5046212673751427,1.7754098191489456,1.817072342902032,0.4141059171671344,0.8345097490196627,1.5587433881532986,1.7194963436446913,0.915568661170817,0.689753642968531
0.2137185439812002,-0.002415976705509553,0.6329336696640268,1.6759092518562007,1.3533740121073716,1.6908573528475193,1.7655021839786513,0.35615700007129847,0.835580954208274,1.5346724077326457,1.7006019390710927,0.8922489461030383,0.6293356388625799
0.1872445391056711,-0.07899617517756254,0.6404317789872087,1.6604138164087636,1.3782474465341594,1.6727905731297121,1.775083273572699,0.34802544202598124,0.8524496137476569,1.535193037515188,1.702738420290159,0.895380966633893,0.6749451255345317
0.13085035850471957,-0.15708848107785675,0.7020111121775442,1.6583531536651765,1.4518782861058837,1.5529238384883255,1.7371643201516558,0.31239442609309614,0.8488405709236013,1.525680771730735,1.6714364442111445,0.8855684520608118,0.6154584287762513
0.08305799057375378,-0.2210835455878618,0.6622006214079712,1.6819535760282949,1.4465458418865953,1.5853384917565816,1.7563032185201402,0.3109330375742183,0.8652206547828657,1.5254937076366066,1.6448585498463764,0.850033865917855,0.6218630301340519
0.19245082339869415,-0.10359014899807407,0.7082066630913934,1.6567773890586452,1.4651466754436822,1.689440461606618,1.7584557989526752,0.40457590727483184,0.9306694807548641,1.5301189527972556,1.6852090585509945,0.8426209554674519,0.6472662939255879
0.08304148620998048,-0.2702640141908659,0.7344962447292498,1.6756677319954085,1.427015465405356,1.59638916251108,1.755974535693364,0.36438650370331166,0.8675786544871228,1.4589895290338306,1.6805923660917548,0.9002384835251879,0.5721522523709869
-0.014737332539748963,-0.18604870970133142,0.7224767784023821,1.6820745309131706,1.4356931998182612,1.5126777064819472,1.7830764928960974,0.40151606498005854,1.0223440375523767,1.4257239869088698,1.6965485943787917,0.8535466397096244,0.6198962771495038
0.010060895728824711,-0.11689700907425346,0.7057049031321491,1.750397382247469,1.4483821393169989,1.5435550036128904,1.8156662819439802,0.30427741092573174,1.064447720520171,1.4593503045011564,1.703853931556049,0.8783544406443822,0.46999872812289134
0.13434632299819155,-0.03771957382609611,0.7056726336594168,1.7667843333271827,1.5095610172030127,1.6290149841622599,1.8371021988967469,0.3362808894452378,1.0898503717604109,1.4957440442216912,1.7293320748027234,0.8935020580023768,0.5558391307544474
0.15693263858321985,-0.02653703099679073,0.7223769367466485,1.7333751421633554,1.5130252032054783,1.6275917307451961,1.8380462159100603,0.3888278853784184,1.0653998737013908,1.5155058089726512,1.759046767700771,0.9312937698713235,0.6612210111276349
