AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
1.0382397965967922,1.506328639379143,1.3290682232220075,2.516045144543413,1.8200533637074388,1.7496689481436072,0.28039630953552636,-0.454178922620871,2.159204535930059,1.8545485584472108,1.8545486780478657,1.0184741623511755,1.214560869613016,1.343227029312407,-0.2724500824662698,1.3049655978896686,2.001204724933802,1.4149434664356044,2.0024460859256363,1.4083128127332352,0.7097397450262668,1.8762757597730155,1.379986598155605,1.6515665449360146,1.111484448486853
1.1325987835490678,1.7167756187227994,1.406088738342496,2.5937695145652575,1.8663654695260574,1.7383179714626715,0.33769247740632485,-0.17930510055153479,2.236428817792148,1.9909767003745473,1.9909767205018778,1.0641274717134355,1.2159539776621417,1.4602007404066135,-0.185696141727702,1.4081131284739001,2.0325961489453737,1.8076581301893395,2.252105396775117,1.683032961243534,0.6903232166604143,1.975654760756729,1.539975948287483,1.7685777362260062,1.2066844315989884
1.1297648367062814,1.7186571668524078,1.2916934351648894,2.6612075845915477,2.0110986046078327,1.644675120066743,0.19077839941593697,-0.4236445565465929,2.0472278868169083,1.905460189038146,1.9054598885918952,1.0508089939513778,1.1672965128917683,1.5186852456681814,-0.35918232011180184,1.3503886777820187,1.9663257197285335,1.7343502293563051,2.4423168340268018,1.5645266062054395,0.41562599637299674,1.9067781766448295,1.792854592294993,1.6533484339467877,0.9674763383620584
1.0779284430380993,1.8257616950254236,1.2037278289962292,2.764078888432782,2.2889854000778143,1.9029038858700897,0.23632181735053268,-0.35080602648605796,2.084553792178853,1.890578269065481,1.8905783588580947,1.1154874447459777,1.2409779309541409,1.9597762586571457,-0.152348504543965,1.35985343632568,1.8777332806801603,2.0118709189402852,2.448260904081265,1.6722604601680606,0.2879971788063963,1.891527085505158,1.9954196986446617,1.5643662057277485,1.174959285399164
1.1623673987095047,1.7844236953003259,1.0313081831139463,2.602914307075164,2.080569016151849,2.0107349168728295,0.3347532819677342,-0.32261271451400897,2.025349611956357,1.7900369730695895,1.7900372656465355,1.178262502637924,1.4925919082747543,1.9744009104008406,-0.1590213709181025,1.1308494983395008,1.8965677093179967,1.9673586026521805,2.430428693917875,1.817703226432773,0.16591148441884299,1.7928035358857404,1.970909989722934,1.6333253823820493,1.1090518145652295
1.2903405498240907,1.3898265631265012,0.8502159605896792,2.5183320346613636,1.9705717305038215,1.8858774208486861,0.2671786656678815,-0.27092884754263574,1.9146607988713304,1.6112423627926937,1.6112418266085693,1.0336907604593695,1.3911096526463833,2.193723680845559,-0.185696141727702,1.263330247560012,1.6775275992058216,2.056376253634368,2.3769356499542873,1.4460187772993638,0.5599153779551136,1.6498027686755652,1.9631654739213167,1.5167623609966647,1.1896014507861543
1.4077825694365529,1.4518340723425687,0.9092721902517578,2.6143443289258834,1.877941082249189,1.9071602315032614,0.3494479152213009,0.020399461739170732,1.9223824801766614,1.6168669782301128,1.6168675126601566,0.997542112978504,1.6941593121291196,2.1596069360144656,-0.03891144565232249,1.063661810891649,1.7326364912955117,2.0144866895006364,2.3769356499542873,1.623779046790496,0.7014203132718564,1.654230466975394,1.9399409056652197,1.412210005305211,1.2555061944520152
1.3022825680920178,1.4161346014652467,0.6759373427841371,2.4783272349800343,1.8605750885175336,1.7000097782754091,0.13789035273333117,0.16605587309197398,1.8026884176489109,1.426395088302967,1.4263946776380108,0.8834088395728544,1.6482907296924982,1.9085999662677384,-0.04558097308906988,0.9150934830966037,1.4187254444480957,1.870492476389937,2.127276339104807,1.817703226432773,0.6154049298573295,1.5315644097539571,1.9967104512782645,1.2911926210798155,1.2042436161731445
1.255308194909269,1.4461955434947928,0.5739309846950981,2.474896623006919,1.7621585648865539,1.7652762704577147,0.07031170461531856,0.1566581024346243,1.7846672490366353,1.3271842878637699,1.300433797722776,0.8472707372050231,1.6802628926993717,1.9134744584680476,0.09454087342434243,0.8800824745855108,1.4591852182169391,1.757914272780533,1.9846138757622467,1.7746088005269358,0.6570305705444195,1.4390728091297151,1.9296193741707741,1.2951980946413755,1.5801455547615577
1.243161665013512,1.3184235443444907,0.5702138285485474,2.626916411854631,1.744789352846201,1.7737889617240583,0.015953388243724106,0.35165216446450503,1.8503074084817035,1.3489951451474655,1.3422308107412066,0.854873763702603,1.7025072954818712,1.9427167110988315,0.1812914752255201,0.8687253730481937,1.3922173259824981,2.004015462066207,2.049999841870203,1.6560994977528787,0.6875414829583771,1.521888877875281,2.007034227559899,1.13147076594339,1.9365018797667042
