AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
0.57885371905601,1.602809083899052,2.446039464698278,1.7396933382257669,-0.4428890224331627,0.9850833913953604,1.861428725891194,-0.20461081124363453,0.5209860546098347,1.942421303481594,1.994253868532321,1.7788034676114879,2.597335815721015,1.2235304651015477,1.4442164069225287,1.1422667668092445,1.8105792532754101,1.8381100576327245,3.7042573733849258,2.1835293297569476,2.1316461562230256,0.5673353207079103,1.9239076442254572,1.4578100100191829,0.385483372411259
0.6373363341385596,1.580815221291215,2.4041859175964837,1.7682161856520453,-0.24226676513394071,1.0068814963403176,1.8435176306703038,-0.10990881342491456,0.5780754975402856,1.9622146842702752,1.983634113143576,1.7720397011196287,2.5186038743786976,1.3783789126930968,1.4799439565737031,1.1305853092321467,1.7900182522961492,1.883431392574978,3.720360451024846,1.9251838052461256,1.9785919640038543,0.5455341520874211,1.9128862415142613,1.491177339045679,0.4585135039807424
0.6665117303637131,1.5315937196643183,2.4473785502760754,1.835550610936037,-0.24226676513394071,0.9721408965081486,1.863784356135047,-0.13033644647375878,0.5289150024411581,1.9474870233695851,1.9688553080253717,1.7293479466233228,2.5152876128525197,1.3630469116027875,1.4377184218835153,1.1876119230758162,1.8556013569705694,1.9322374134295957,3.8320100946034343,1.8799760739228417,1.9940952152675993,0.6200601484484876,1.906424716499365,1.5509241910975982,0.4568886999723002
0.738777705185783,1.5776728681956635,2.4840880950117743,1.9087306459891236,0.08446612720038044,1.1444781360896654,1.9179874650437256,-0.11919334122722651,0.564331506986445,2.047017182689065,2.0545195793848463,1.765699928590789,2.5467805385354563,1.6298143418031812,1.4279752336794616,1.2542560387650419,1.8836071707378115,1.9984761005971976,3.9361447742055518,1.9736238443758038,1.9417885632189138,0.6110922651853163,1.9170646434088734,1.6021362193416009,0.4698736341872236
0.7787262050526178,1.5567283699310934,2.488174698208248,1.8673484243047032,0.13032425768060577,1.1383478088454655,1.9038463553150717,-0.055129542096688036,0.5601032723751151,2.042702231402727,2.0394754322952657,1.7361109673034616,2.4978800363277682,1.5991517203241785,1.4149838108267945,1.2473846889051814,1.8875067315449436,2.010097391994389,3.9941165202618647,1.8089277113348978,1.9379140611276362,0.5512550622021559,1.8843812742225465,1.5873935777686898,0.6370310409622874
0.7984764666694113,1.6007140078979496,2.500505466969194,1.93328036048194,0.16471738981208703,1.2514231396180142,1.9255306930351028,-0.04398736567446572,0.6087358216891887,2.066154267188217,2.059386882875053,1.731882587754934,2.479646936639203,1.5638886010620328,1.4247285147726347,1.2418869577559526,1.8804164980479978,2.026366227660861,4.010219181306409,1.857368560973053,1.9824699613608885,0.5964036929908673,1.8726007410345364,1.5959284015766062,0.6548819510446534
0.7621187565538292,1.566154907405543,2.5022670821592548,1.9491772887333638,-0.05310515938237737,1.2153209377699243,1.9671185999499983,-0.1535468371552287,0.6716411561295929,2.070094192023395,2.0683247887709273,1.7103252728840617,2.473846648321098,1.4734326250675207,1.4701992526278629,1.2137204474979242,1.8740354231331229,2.0054483892907142,3.9694253289584958,1.8735155108524382,2.0444602471884505,0.5433694295939777,1.88666248677955,1.566445586747987,0.40282726940480174
0.7589759434358242,1.6206117508802753,2.521150285327175,1.9547885641156562,-0.01298045953389953,1.286844540458144,1.9477410373702493,-0.03655862884344421,0.6668828537646194,2.0716887701401574,2.065758466040136,1.771193577722891,2.507827329446205,1.5010293986091077,1.5156715062248778,1.2302092992033409,1.874744581715194,2.0379855744788604,4.097177633581629,1.8799760739228417,2.125828286371035,0.5319278305479651,1.9033850103199743,1.6005854990589536,0.45356485376603733
0.770198125292638,1.6457484883958682,2.530450774922306,1.9636730468333057,0.004216106531841106,1.285481899051371,2.002565420346007,0.034003225159540684,0.6177219342717739,2.056397853863394,2.055581622440762,1.7513292554572144,2.4622445802247914,1.4795663919947752,1.6066129819353343,1.2020389899208261,1.8740354231331229,1.9961518423177593,4.455744605933786,1.825074661214283,2.185883942602276,0.5427510006482674,1.9128862415142613,1.5928257268527104,0.6385158047498565
0.828548917742945,1.6666940302848474,2.501773593375466,2.0354492738243644,0.06727018210622343,1.2895687838808374,1.9879137747850353,0.09063828745905765,0.6314655004318968,2.0490812595691112,2.0459354627841404,1.7720397011196287,2.386822934568263,1.5408923253035884,1.674822878072643,1.224025030057688,1.8392942256247233,2.0170691945431076,4.449302791644293,1.8670549477820346,2.182002449979485,0.5424417861754122,1.8649979728867114,1.6618861567900236,0.6319693462319378
