AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
1.0382394778713415,1.5063255346942745,1.3290682232220075,2.516045074115914,1.8200494449075972,1.7496689481436072,0.28039599248600255,-0.454176238394404,2.159203156554776,1.8545485584472108,1.8545486780478657,1.0184658135915061,1.2145630966179939,1.3432235512081248,-0.2724462873821138,1.3049673388468794,2.001204724933802,1.4149422641844014,2.0024424923181927,1.4083113329850083,0.7097391235443604,1.8762757597730155,1.379988750171895,1.651568108718071,1.111489330214315
1.1325984481291693,1.716777587971316,1.406088738342496,2.5937688902101423,1.8663666975976183,1.7383179714626715,0.3376948480127792,-0.17930498742122716,2.23642849983932,1.9909767003745473,1.9909767205018778,1.0641244048781342,1.2159522049629763,1.4601972769282545,-0.18570734988873272,1.4081148829709456,2.0325961489453737,1.8076580856215152,2.2521041863927582,1.6830344518848093,0.6903144606085065,1.975654760756729,1.5399736103150476,1.7685785871299924,1.2066865672793605
1.1297657191186812,1.7186570973876303,1.2916934351648894,2.6612075135379363,2.0110991814477663,1.644675120066743,0.19077673877549303,-0.4236367090170247,2.0472286494346603,1.905460189038146,1.9054598885918952,1.0508147119794993,1.1672947524835942,1.518687665217063,-0.35918522487549487,1.350391185595712,1.9663257197285335,1.73435484028869,2.442318008725061,1.5645251393385298,0.4156308472577386,1.9067781766448295,1.7928544984548063,1.6533492784538808,0.9674867029835129
1.0779281172907416,1.8257616141857316,1.2037278289962292,2.7640782633430914,2.288982100413307,1.9029038858700897,0.23632418835114655,-0.3508110817872448,2.084553485141366,1.890578269065481,1.8905783588580947,1.1154879034866914,1.2409721525816246,1.959775207929533,-0.1523413400969336,1.359852140912054,1.8777332806801603,2.0118731984943,2.4482620785939933,1.6722590021848347,0.2879993376281057,1.891527085505158,1.9954207266734396,1.5643648871733904,1.1749587002035666
1.162363406030091,1.784423618850889,1.0313081831139463,2.602913129088229,2.0805657273880636,2.0107349168728295,0.3347543086462356,-0.32262034988564436,2.0253482422013005,1.7900369730695895,1.7900372656465355,1.1782612167391067,1.4925927319310166,1.9743951609301773,-0.15900753028499795,1.1308496946531774,1.8965677093179967,1.9673597192777148,2.430428673478373,1.8177003065745876,0.16591637541298043,1.7928035358857404,1.970908773028007,1.6333247870298064,1.1090485152725205
1.2903401864957569,1.3898285670982695,0.8502159605896792,2.5183314106316237,1.9705703784782993,1.8858774208486861,0.2671729729122262,-0.2709338999378739,1.9146605040441451,1.6112423627926937,1.6112418266085693,1.033691202417714,1.3911131681721323,2.1937214842268777,-0.18570734988873272,1.2633304612639977,1.6775275992058216,2.056378532517982,2.376929653640336,1.446018774528456,0.5599161368195982,1.6498027686755652,1.9631631348528555,1.5167588816779538,1.1895981355192673
1.4077821853298098,1.4518330119587002,0.9092721902517578,2.6143425972972723,1.8779442407004328,1.9071602315032614,0.34944625396390233,0.020397001038645383,1.9223832517671207,1.6168669782301128,1.6168675126601566,0.9975425475201674,1.6941654173386305,2.1596059102728784,-0.0389176082218795,1.0636635201737112,1.7326364912955117,2.0144878054162625,2.376929653640336,1.6237820064138238,0.701418336844775,1.654230466975394,1.9399430562312745,1.4122079589300993,1.2555055932827806
1.302287071974455,1.4161315063593332,0.6759373427841371,2.4783255039380894,1.860575029568535,1.7000097782754091,0.13789272411667608,0.16605599878658694,1.8026859969240294,1.426395088302967,1.4263946776380108,0.8834039781399953,1.648290180901454,1.9086000842841622,-0.045575451064353976,0.9150936510887032,1.4187254444480957,1.8704924308756157,2.127277523636357,1.8177003065745876,0.6154016109646747,1.5315644097539571,1.996710356910108,1.2911912873603724,1.2042457523375663
1.255306620448126,1.4461975414799582,0.5739309846950981,2.4748959991645245,1.762157223761585,1.7652762704577147,0.07031138838266669,0.15665306559508993,1.7846690974973693,1.3271842878637699,1.300433797722776,0.8472711409152449,1.6802650020669103,1.9134745770939583,0.09453307519237314,0.8800795944060501,1.4591852182169391,1.757914228962019,1.9846150647466887,1.7746073509833067,0.6570245324029113,1.4390728091297151,1.9296181575827864,1.2951931642748762,1.5801367077089639
1.2431588753704892,1.318424536642802,0.5702138285485474,2.626916340948924,1.7447899436148049,1.7737889617240583,0.015950384343670836,0.3516652023917865,1.8503071182796313,1.3489951451474655,1.3422308107412066,0.8548741689727511,1.7025027336433527,1.942716833381076,0.1812736821548722,0.8687255349537053,1.3922173259824981,2.004013087342607,2.0499974422872977,1.65609951230513,0.6875435776048793,1.521888877875281,2.007035255558596,1.1314701427309575,1.936498416378474
1.2407327348814892,1.3973455855067927,0.5305681014851769,2.6612075135379363,1.8721532163330552,1.978102212026035,0.018890923710214457,0.447981385475482,1.9893112424301618,1.3059443440423115,1.302071140460345,0.9328693560129753,1.8123276124114411,2.1059947153655245,-0.012224466494616622,1.008777196320646,1.4082619025499301,2.1846595027501734,2.0559462941915227,1.7853798529470755,0.9206110509246638,1.4576039722005196,2.0547706550063842,1.299202234928216,1.931619513662418
1.3401497150398662,1.52887251289291,0.6672647661421529,2.734360870970252,1.9532024546698132,1.965332092637803,0.04533427497900436,0.4691308871420004,2.182370332751097,1.451204468154803,1.4471868138533701,0.980424310515981,1.7720141418238493,2.0962457297459323,-0.17902613447860663,1.0191877472807709,1.57428577573091,2.297240031861742,2.495815833054275,1.6938054799804751,0.8484677280030087,1.5973253712569753,2.0354183447012173,1.2475929137705084,1.9438290427064553
1.358374375983578,1.7618725636253203,0.6459960793201531,2.6874959547295876,1.8895224274649527,1.9071602315032614,-0.0002064548997420603,0.5513542853710229,2.195240156325915,1.4489240860162391,1.4486819677287437,1.0888562150550245,1.8123276124114411,2.142840146310159,-0.23241408740225036,1.008777196320646,1.5812617364353787,2.278913347829296,2.4244857991182642,1.8769542259136758,0.790207302009953,1.8157626318488447,2.0057388909603784,1.2458139021563492,1.9975269714259312
1.2822388493385595,1.7919385987459453,0.47378281082935075,2.6063431874541707,1.8432064620983433,1.88445827814139,0.021824743379850985,0.47852607704511574,2.197815828197048,1.4879828551662462,1.4967949882976639,0.9842310971023329,1.8164976036812157,2.1869785141828544,-0.4058953013272485,0.9926903765282942,1.3559433947420276,2.1899003525839595,2.54337078302338,1.936209619120867,0.781887871591818,1.7355704798927027,2.0883167546700454,1.261382591745364,1.9926535230449407
1.1411039391460496,1.5476635300291173,0.2544895029820763,2.3628804568889064,1.5942677227206912,1.8262864170068485,-0.13242993094059863,0.4221394510496604,2.035643460877591,1.1087954385038041,1.1233440823255718,0.8548741689727511,1.8387366683750719,1.978535189418343,-0.30580394982832304,0.7703115120635915,1.1648063291306523,1.8914360490279964,2.1986039710458978,1.8069292784789217,0.6903144606085065,1.5195931559529474,1.9954207266734396,0.9361558170884534,1.853516162692531
0.9720239807520934,1.2507795250199625,0.14628827849876974,2.198285817860479,1.3974308237833795,1.7156171005895167,-0.11186497052613315,0.07911951902924341,1.8683261516515037,1.0376619113063075,1.0576164667174492,0.552411266037334,1.7650592682770414,1.7798960819904104,-0.0389176082218795,0.7001806780156644,1.178757984433898,1.873107037797578,2.2342683902594915,1.289809389779243,0.890094718285597,1.4423528810608481,1.9373593061835717,0.7452900995421726,1.711946168900925
0.9714189672934718,0.9651644224548251,0.3385315756127054,2.1765689425154946,1.4321679587237632,1.7170351608080963,0.16286446176281275,0.18720550045310536,1.924956789693042,1.2764362427921003,1.2977631435591777,0.5486079944893814,1.7886954400203616,1.7431094081915062,0.1479193586468989,0.7181849505502699,1.2652577683237762,1.878344396834406,2.6206448868283228,1.1120417362895667,1.128708026456988,1.5725624937834661,1.8831746331588497,0.7088077724089455,1.8754780428336149
1.1107315331247007,1.2526559766660765,0.43640802277223273,2.4394622119100333,1.5363774325597965,1.841893739320956,0.22016466122897083,0.49262402409204314,2.0407926706746453,1.4081542123347133,1.433343479895827,0.6722573790182347,1.912415401590516,1.8461083343711115,0.20796682388213508,0.9115220149092832,1.5596366574100633,2.0485230757622337,2.6087531605639884,1.305965931922742,1.1675559960472452,1.596669216115266,1.9773569242113491,0.9290376125101657,1.8461991722022133
0.9722309270055455,0.6363389499356646,0.13286665875283243,2.1411357088533802,1.2469092465509717,1.5950148677098286,0.07765332922335583,-0.07358329004990742,1.6598226328572234,1.077576232722074,1.1438301325933047,0.48583468123696605,1.5773909974933888,1.3875240888030358,0.14124816005148064,0.6850153007911177,1.3329231235758183,1.757914228962019,2.3353223600666335,0.9719947891562641,1.056564703535333,1.387743507264763,1.7967290011327692,0.6625383635892501,1.711946168900925
0.8938701194704659,0.5472294107650171,0.021774575388864497,1.9891159206613576,1.0442838978931057,1.5141410532134156,0.07765332922335583,0.0062990539917179315,1.5954692470927097,0.9300351811859542,1.0167860123385979,0.2803850806007363,1.623270233282806,0.8725435596199836,-0.0322430706882253,0.44902632632614087,1.2889755025075866,1.7186427631782064,2.1807705659302776,0.5679913296145177,0.9650062116479782,1.3810196178576586,1.6625479696589005,0.4436429620421203,1.69731218792029
0.9357828224490244,0.6173797554384531,0.10808758702574617,2.022262817807762,1.1774394823021452,1.5978531531244209,0.14817520432390882,0.3986488951957448,1.6739781584223958,0.9574052196993627,1.1226325953090146,0.33174857920929346,1.660797488475951,0.7891624692568524,0.03448894889537291,0.6859641355409551,1.3140884288322905,1.7107884700214437,2.299655549835393,0.573373895926145,0.978876902043522,1.2877083511393403,1.692222933825373,0.6385112758767884,1.9755623641173148
0.8604556035233717,0.812647941158645,0.1115979719308327,2.035980283309645,1.4032212044890513,1.8078408092781488,0.07471547773557503,0.7745468296848109,1.6791284351920563,1.0132854877954613,1.1724258323563945,0.3165240691426852,1.9471724387981777,0.7499232721951601,1.0019880394884069,0.7778938202288921,1.3280400841355362,1.8600188764009462,2.376929653640336,0.5841522933623252,0.9872058264318113,1.2191594927095888,1.7347986899328958,0.7737650759769742,2.1757146436795183
0.8817187224001211,0.8619391967838882,0.26853104260242244,2.0782708657417595,1.2527002709183492,2.1242425187047536,0.2848000818389109,1.1340057629395526,1.845158975455183,1.2998147946354257,1.3886717554153805,0.44778966312304175,1.8846145710470754,0.8627287659971735,1.2755455796902686,0.9465893341681101,1.3719877052037681,2.0301940645318153,2.4007071286248887,0.6918846823405272,1.2119457316447573,1.3044354981072688,1.5644889311412549,1.0100117755966962,2.4832655078482064
1.0017938079766258,0.9434624080881444,0.2939296403539338,2.25886764601065,1.264279745006281,2.2916656360380476,0.28627303940094556,1.5686417019959802,1.9790138898086589,1.0084384488596188,1.0961708138900152,0.5448064804606283,1.9138098424051528,0.8529210232318509,1.3622928645292396,0.965544724134389,1.317576276131679,1.9280847626969435,2.442318008725061,0.778069119654986,1.2424674894096264,1.288200291551269,1.25354774490522,0.9472794954506628,2.6004191707192703
1.1279409400955949,1.110298427231286,0.4169983078734921,2.3731678640248477,1.2295419664041916,2.195184499227527,0.37442067948880187,1.7002053337931213,1.8657515467529764,0.9018095904067862,1.0396909013803926,0.7103006396129593,2.0583864259112485,0.8063266066676241,1.3823081297846125,0.9826032054949384,1.478019912960467,1.9097638966594286,2.5314790567590455,1.106654748373631,1.1869765901387475,1.3908591298736444,1.1464545603693461,0.9997772433546246,2.7249034599183157
1.138672929333439,1.2202558436260593,0.38499169509476855,2.55033403233542,1.345329627004745,2.2874092904048755,0.2950865938642879,1.6438161267015388,1.909514495164909,0.9900498006389614,1.1269004319971956,1.0355910806724908,2.083409039764724,0.9976081443071929,1.3556183269955855,1.0034555040669468,1.6028865493550024,1.9228520580560604,2.626588956697255,1.1820725791967324,1.1009585079771966,1.6247119309274372,1.2509662396447,1.0371501553557567,2.588220550345364
0.9979446076624172,1.2449035099521475,0.28711524793524124,2.6829243888829213,1.3916430177245311,2.2945028389639233,0.47579133915043453,1.805927031164441,1.9185197439604207,0.877861215671352,1.0132291199613932,0.8168273933396272,2.0889681393794812,1.0564628268995302,1.368967402062894,0.8925689076248403,1.4863907997001378,1.8443091264884348,2.757360884831412,1.1389722542649374,1.0321611313942338,1.4500604166993387,1.1954852020217603,0.9859861266320017,2.6199538717562234
1.8690519936345562,1.0894434152100265,0.5466742027202951,2.772078780370946,1.3742744502543394,2.2590318487025365,0.5110536206400924,1.7143006997439216,1.927530327618963,0.8524869204929851,0.969553260221894,1.0546144684890528,2.052824660061664,1.090795802292732,1.348957145214875,0.9863939791306161,1.4522092575124705,1.8888167877100894,2.8584136591297304,1.0258558251070051,1.2531020922639786,1.4479284403218435,1.3580560569997993,1.0117886290892046,2.5003484852732343
1.9534897170357108,1.0553197190338992,-0.14135336167699275,2.424604346112179,1.1484907970823157,2.303016612718983,0.5081130812735488,1.6414699103218873,1.7524902706699002,0.7244752535318689,0.8082226294828022,0.980424310515981,2.029192487670585,0.9706315635594402,1.5557926826478465,0.6366817955953098,1.2317739552594016,1.9019072763046936,2.54337078302338,1.047408198375057,1.325827259927952,1.316570732045588,1.238064325310058,0.5459738969851647,2.597978355777476
2.4019982454878805,1.383297169950905,-0.2910588912969452,2.246292795174245,0.5695634363285477,2.3654448194866964,0.5933255577523872,2.050261333856366,1.6945717966927953,0.7383031374753984,0.8065152777252975,1.1307080197553006,2.244668254584746,0.9191332756125521,1.569140088246037,0.6916472524186903,1.122253900203314,2.1532458209200813,2.495815833054275,1.7422854234876919,1.7537313450372982,1.294595986091283,1.2483813672034054,0.6567545975650527,2.7834884728564457
2.3663608833125305,1.478092123180229,-0.21259255288614218,2.2622943828223314,0.7374522937077358,2.477534361100041,0.5654105928609441,2.1066453787556942,1.8052595348499505,0.8886949393272551,0.9964416082274792,1.0070595139860472,2.2015725679549485,1.068721917784726,1.262211529845022,0.7665199775339685,1.2624676501476804,2.058994303038931,2.5195945035476504,1.5914615527863119,1.6138905897891374,1.4325133690448626,1.178714396977113,0.7123686731327984,2.8518367455617537
2.3210019165485436,1.6126961866443577,-0.13515849528272525,2.5571919346977965,0.6795607162234295,2.528612673675535,0.6065445455080193,2.0009288435766286,1.8953547017093122,0.8738697290012689,0.9758128263919701,1.0051543631736717,2.2377160472727655,1.0392963392029293,1.4090029409809932,0.9105777455231178,1.3761730155207577,2.0301940645318153,2.3888201843958474,1.3328993976343182,1.6446591907780204,1.4484203807337723,1.1580679668609113,0.7096983572768506,3.08615225280648
2.3491478243489285,1.52358970524391,-0.05751806028782783,2.5560509808094483,0.650615892973835,2.5584070931077374,0.5889174365813346,1.8646624546356754,1.9236700207300814,0.9407265854400961,1.0277405244890214,0.9709161316460992,2.1320624928918654,0.9755354349421015,1.4023233950399852,0.9740751061555817,1.471741681379291,1.9254666649780228,2.4482620785939933,1.262874450199564,1.5859186411514434,1.4457966985368196,1.1464545603693461,0.8645256013760895,2.842062577124445
2.371421327874885,1.442072609480054,-0.05503995619012733,2.6452048187050967,0.7432426744134075,2.4207794776953624,0.5286807295667771,1.8129811668801594,2.020201166349458,0.8919737384184039,0.9614441534321181,0.9842310971023329,1.9624659617671214,0.9412059849776435,1.515762152137101,0.9323758352691822,1.423608483888378,1.8443091264884348,2.365041513902472,1.047408198375057,1.468456529838598,1.4979461356807906,1.1567805814114258,0.7902272279294286,2.9885278366373034
2.541106299727463,1.476195286399448,-0.01291612502905628,2.6429173750046333,0.6448242249447517,2.2107918215416342,0.4317168471368157,1.9633351784835313,2.137323816294022,0.890263179171949,0.9822151241298224,0.8491622315740236,2.0583864259112485,0.6076910246684354,1.3889910146638564,1.0309389933725823,1.4766247208195733,1.7762432401924375,2.4839300843340566,0.6218597349057731,1.4069328906753382,1.5914216171288897,1.18258441008071,0.9107957295696685,3.2082011813987963
2.408478097882736,1.390882478560563,-0.27453964142888226,2.9961098649221825,0.4421995199485917,1.9355365907168842,0.18784023122709367,1.8717165903513935,2.1128698711347407,0.7096500432058828,0.8006822781418071,0.6075797937130436,1.9902707916628026,0.39188777982973105,1.2088285853287322,0.9352192959429132,1.2889755025075866,1.6793701337954074,2.25804825626169,0.3363582185697918,1.247512856405952,1.4384171231729481,1.1864555455778982,0.8320487480267842,3.1496161684606663
2.3663608833125305,1.7473022886219527,-0.37097105299806266,2.935529697549142,0.4827251046095295,2.32997382922531,0.06296272784507048,2.167739924087216,2.017626561450931,0.6358080850944102,0.7356661495502419,0.5429022084078525,2.184891269758436,0.5659969540581259,1.489074018817192,0.9409046955024843,1.209451413216485,1.773621651676558,2.269936395999555,0.2548444692732812,1.516005044934616,1.3411696293817874,1.528359081429891,0.9806462142939896,3.2570174802346834
2.344979683338223,1.6259679285694257,-0.46162035295593645,3.065833717580933,0.557983962240616,2.219304512807978,0.46697778468709217,1.8998995789646123,2.1862317066125847,0.6506338407054606,0.7665379565196174,0.5371973010859235,2.1278938347395044,0.6420228249187225,1.368967402062894,0.9759697320794752,1.1655037921482534,1.8312186378938307,2.406653589511467,0.3363596924378947,1.5355843239558413,0.9679238587311005,1.3967584328229508,1.0785263830191598,3.0641849183303305
2.295094680278149,1.6468188635637515,-0.38067591044743293,3.0041120427271677,0.4479879696691459,2.3143665069112025,0.5639403231776723,1.8858067941099392,2.231280357014872,0.7608261370529642,0.8583002442545726,0.6627421700715544,2.184891269758436,0.5561880361498888,1.4623808770899291,0.989239722486183,1.1989878713183195,1.8050411515015807,2.1391620768477515,0.26027714710040556,1.5999154657218952,1.0281090263806523,1.404501826210919,1.0745266642263067,3.1428227941366327
2.4435299238939066,1.667673875585011,-0.16138299645014223,3.200710964236521,0.6390351315624916,2.3072729583521547,0.7284868852810246,1.9351392843896764,2.2917713019452917,0.9203416485993331,1.0263175504559072,0.7692759538750208,2.1306720514294692,0.7131365983962558,1.42901486729813,1.0498974269146426,1.3796611289258378,1.917618189816191,2.4542061484629256,0.31462308565698593,1.4153228477289057,1.067630819989433,1.5064286330449783,1.1141188446583654,3.2116374124900373
2.462464288753869,1.6354459969329314,-0.1246273405674656,3.1584187210272767,0.6158781143717456,2.39240311848174,0.6961584234610032,2.0784546468540936,2.2480115544511774,0.96553051244129,1.0705627083497682,0.579042954469001,2.2001807933751385,0.705784904322465,1.6225280411696805,1.0318870672284746,1.3796611289258378,2.1100832801264593,2.2758756838331946,0.3526636213916791,1.381763019514636,1.1576624839615608,1.545133253655313,1.130136423550751,3.24358345296845
2.4647090469383723,1.7624667903008686,-0.26958422093344875,3.129842282542785,0.5058814781385697,2.3413248059062455,0.577536957899483,2.212372238319268,2.098710077679144,0.8737274095995078,0.9691266936353083,0.3964244069952849,2.179330837026265,0.6420228249187225,1.4757316216263554,0.9627020243546034,1.3378061630161007,2.0626293862717793,2.1688836217012364,0.2983191567032015,1.2587048909365113,1.165206274055213,1.4328882825343146,1.0499010574426844,3.2263777530044493
