AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
1.9462615157750043,1.7609608857126369,2.228012829368127,2.19006934318259,0.8779373156370701,1.2174788351377357,1.6982924028260178,-1.5158752826952804,1.9411647400447447,0.3909227165727785,0.5093651340480361,1.8488365390620938,0.8960872828775409,2.1252488487204353,0.8350383459216754,1.6192887170458032,1.1321891460502624,1.3792379269166526,1.2322232182649562,1.9566594718796542,0.17693771488622986,1.0919708480619554,2.0504594735045885,1.8334824380937622,-0.7764344693241825
2.052156280898719,1.8987903512942832,2.359550713860386,2.5281972417509597,1.01456324284154,1.288616951081473,1.8373342014563405,-1.5447257456115717,1.9977595655031772,0.5021347260845617,0.6106432379300051,1.9310657980646526,0.9253820802802832,2.263292001536664,0.8942087997674285,1.6762567314668624,1.1928162624539178,1.53126496247138,1.5835372936596617,2.030752876843262,0.2232072224660913,1.0915395201902338,2.1145417389713237,1.9418192701565742,-0.8208431242365201
2.0407795489314173,1.9084827750390274,2.252330998544077,2.5577289329145314,0.9747135962112754,1.2879821354691685,1.763008058137614,-1.5238960275738973,2.007496989943459,0.5019859300019353,0.6096390648705993,1.9330706372357724,0.927268875713587,2.2129217648925885,0.9033075253634655,1.6949775750346714,1.1729384634324351,1.507416993757456,1.678486959592521,2.085345113414579,0.21210073018423284,1.1493140177381342,2.1235470521311757,1.9498038591031261,-0.8208431242365201
1.9751429747016793,1.81372382449477,2.3111361704347337,2.7465361268496427,0.8779373156370701,1.1774631603273131,1.656000659968439,-1.562358265910884,1.9977595655031772,0.38779629506568347,0.48253921168011643,1.8815933364666297,0.8318285463409002,2.13457473619199,0.8213880469528881,1.6493992691365786,1.1252319732633655,1.419478209922181,1.675321451656215,2.2062306962935905,0.03812658090237872,1.1399724181979571,2.154793158350305,1.8494488755948237,-0.8041914978708218
1.9865193393932845,1.8503355306596838,2.3484972305967857,2.6984224838122013,0.9063956182615084,1.1996943061518015,1.6431872355215522,-1.621665358939751,2.033664045297177,0.4157852925469124,0.5383427776527862,1.898306580818027,0.822379684941265,2.1905413756771384,0.8122804790579241,1.6738149669658708,1.1798956362193318,1.4746272383704504,1.7544460694525554,2.132143421845038,0.12326097773594404,1.1205704763914164,2.1362565949011367,1.8984863642594776,-0.8171423199565725
1.9611405887818263,1.816953509626743,2.3500447351202243,2.61679453326335,1.0031769131832455,1.1793685763483674,1.579754097736148,-1.6296726490146292,2.020884889970705,0.4930530537285296,0.6063397954563444,1.932581829133701,0.8167105432101088,2.179346829278712,0.8350383459216754,1.723459635064578,1.187349858244573,1.4284219191466865,1.615187389932699,2.1048452600543612,0.06588671870373543,1.1047618370357586,2.024509463500353,1.8905026887769398,-0.8152909213695659
1.9681401290011196,1.8589495213888674,2.473845940322007,2.580294451716958,1.1516367005632413,1.1895314412500846,1.6265312945596748,-1.695389274174427,2.046444695086908,0.5098760978489963,0.6255624587030737,2.03809964840525,0.8271041156410827,2.3061963060546553,0.7804150442992088,1.7503190445754848,1.2867384742145047,1.4179882325685713,1.5392270343001588,2.0736491124407466,0.06958772224468074,1.1139595235586788,2.0562860407897183,1.8802390071154071,-0.8504485620290675
1.9348858856347917,1.9030962238759332,2.345402221549909,2.5185729288422753,1.0659910179231984,1.0739310336573706,1.5316994194500138,-1.8204062649612225,1.993500843369859,0.456131179973895,0.5739189600860459,1.9238449892696954,0.7458353272815997,2.237175164825611,0.6529709898622019,1.6746282394059937,1.2673577244313665,1.3449556307741388,1.6626612885697496,2.0073537226280327,-0.006301129054566359,1.0698382595479754,1.9662519517424393,1.7958458937880961,-0.9855109786475943
1.9038176672125942,1.90094441036805,2.260731375959864,2.6051800211915834,1.3000952343563539,1.0351859592556978,1.4118791563965725,-1.7883485132037646,1.993500843369859,0.40595963977774774,0.5429329703624842,1.850590319616432,0.6853571859565626,2.440508233524122,0.42994168402270805,1.678699794088269,1.2718300301640224,1.3121671570880824,1.7164649573069064,1.9488635002337782,-0.13955901689748829,1.1161153405571886,1.9598962735693046,1.8140941643961805,-0.9744095622547846
1.8666232901768056,1.9429392993472328,2.184460907785606,2.433295065196856,1.237283636790167,0.9564261792277434,1.36510699563663,-1.9758697947577897,1.9320365584596562,0.30918880121644826,0.45614341466625286,1.8210180344016291,0.6258228801197394,2.3416416413116834,0.4572478083971118,1.6201026385461337,1.1987793367641255,1.2510588600758494,1.5550502137779194,1.9059693081413127,-0.08773104068816384,1.218873757859236,1.9800224366528723,1.7354047203724126,-0.868947601193641
1.849995250304401,1.9300177518619863,2.228233780967659,2.485723394112929,1.3686162933811667,0.9634130276996563,1.364464617748293,-1.9758697947577897,1.8851776629782466,0.30710452021171825,0.43720750165556105,1.794133588787697,0.6494476602482009,2.39573875151182,0.4754585230375764,1.6355645508115828,1.1987793367641255,1.2391351961441246,1.5898664408735153,1.917665309115145,0.13251783866208547,1.2147060368794729,1.984258497515449,1.76619576535701,-0.9189024802907357
1.9138813885657715,1.9913941199818321,2.3451812699503773,2.5736565465637335,1.528492496504649,1.0415379921153063,1.453525723552712,-1.7498829111658434,1.9752429857364233,0.4559823838912685,0.5869732098583216,1.8915848644540216,0.7127616857535031,2.597212735223001,0.5346289768833296,1.80484594355576,1.2728241286407114,1.3822191633248213,1.466431563717672,2.034652906171219,0.2509664898526924,1.1385353439256336,2.066879140007661,1.957787534585664,-0.8023391028367823
1.90119127870865,1.9698591431588732,2.393817608302277,2.544788360741269,1.4713947479511789,1.0732962180450663,1.4464808301605856,-1.863678595634725,2.012974197787164,0.42501576098557103,0.5502494792476372,1.9124197048442966,0.7467774116835648,2.6457108315076447,0.5805205083152359,1.8317021077656286,1.256424916012677,1.3568792947058634,1.5392270343001588,2.093145172070492,0.22691344849557038,1.1487395992092542,2.1344235226473214,1.9589293646031893,-0.8245409391753691
1.8390559436913434,1.8632553939705174,2.3263902640695853,2.494350230988278,1.4713947479511789,1.0053331493469924,1.4118791563965725,-2.0640223051515463,1.972201254850233,0.39107208057938453,0.5133818262856594,1.866045851041831,0.6626762413163151,2.59534494665427,0.5162701537358353,1.7722897326027476,1.2415164719621947,1.2868285701700741,1.3524913417119881,1.9956577216542004,0.12696198127688935,1.1383918420884258,2.0456036229385823,1.9235755668685601,-1.022517028553004
1.8281162698025897,1.8481837171518005,2.1882196149577937,2.5822846508800397,1.459973944653602,0.9488035459593852,1.3125657442593068,-2.156981544180884,1.9861983977326723,0.31469766381750586,0.44925757836843083,1.8263943185638931,0.5814100795862057,2.546839017146365,0.3464725927251478,1.7340419126892899,1.2007671545800218,1.213795327525167,1.3398318015117754,1.929364375346505,-0.011849152706961796,1.133936295074149,2.1163394464871232,1.8369024473622544,-1.0780270998581514
