AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
1.9736433056405627,3.3072035413583465,1.9214377704862518,1.9757556619398486,2.5589056947075877,2.447873662961276,1.13792033930181,1.9555252207003382,0.5996369127984387,2.115985437189582,2.0476906074382937,2.041249377704126,2.056816596672552,2.5501956100617584,2.0551010299516985,2.81698907028557,2.0761676849166575,2.274540155240266,3.2151863599619785,2.1391810274782594,1.9846488334267083,1.9584009216885443,2.1107927497454404,2.323721105467726,0.2145860671164203
1.9966523187249405,3.4138170325356763,1.9541076946921474,2.043091517209191,2.5322684905498427,2.4216661303884788,1.179444839173425,2.0079473254036766,0.5436707191180116,2.2205724944470493,2.155542526106211,2.044284752426484,2.2154409935043344,2.5297325905085613,2.1212235259161445,2.8744022113772583,2.105177683630712,2.284239613045927,3.259891578086954,2.154296636537623,1.963215850917502,1.9449735053815471,2.1251222821898774,2.3879408921305534,0.2789830733255564
1.977183328926029,3.3854258740349588,1.9789453500075693,2.017744784657559,2.4310485858877158,2.3653675901288165,1.1524536084649866,1.9891538206403696,0.4556472340764224,2.2116523904457055,2.155542526106211,2.0220234091043334,2.225824245492497,2.4697571991731975,2.124096402405139,2.869140488413283,2.100384703891736,2.3364686277679945,3.261893201889947,2.1240668772433,2.0556543021308813,1.9596217017278996,2.0673132482711956,2.3691875786477055,0.24678833326698899
2.0122267137742624,3.3188828812857927,1.9873640005142823,2.0058347624574906,2.5322684905498427,2.4172975911631003,1.2616661622045986,1.9911311431656693,0.4800979872938484,2.2232734940791112,2.1689560218978676,2.017974314116331,2.202752025904699,2.460584397931519,2.1442219834006244,2.8978470589591274,2.130403568643042,2.3640730993082193,3.341071211042828,2.1210441930787485,2.1748918901142313,1.9581296803511288,2.057430658214173,2.400446086863868,0.24299894594433372
2.114531679317508,3.3517114789686704,2.0016049251615273,1.9861381529800557,2.64147893405505,2.4459326659601373,1.2184788339960362,2.087071283837525,0.5208498155887107,2.2378462401422317,2.177898045107935,2.0095422676373134,2.1848701770215597,2.6002950671931315,2.2707160738273524,2.84426001274688,2.1500797281593425,2.37601280412939,3.4153552568569645,2.0122166219718642,2.1882850144275063,1.8907213574787272,2.074230128187538,2.3799855245333945,0.31875564726793415
2.1354166784306057,3.451968866784125,2.013290695910436,1.9242987122594426,2.630823939227544,2.418268459941617,1.2006233058466171,2.0959753525723466,0.5333471918949146,2.2389772477951175,2.1878675850586586,1.9801976118197173,2.454243738453617,2.5847706315252297,2.241968001971752,2.8303845212756964,2.1901887929489976,2.371533521697621,3.41135132329354,2.078722238301815,2.1427383155775153,1.9605712404298394,2.3383247905385787,2.336793293128925,0.34716852609584753
2.1102842205105246,3.7953336845671397,1.9624844836229876,1.9453697063768485,2.7054066397319265,2.4405939985121368,1.166159880453637,1.8912335340412265,0.5273700737399395,2.2429343368586268,2.1983810773440493,1.9835708932972902,2.447901012058991,2.6108778350592368,2.207469028613988,2.8428236357692387,2.188170675958036,2.3730286351736294,3.40757169781222,1.9668712536181776,2.138720729778353,2.0134671816455816,2.371429986403064,2.351569594605762,0.30928406048429624
1.9764753242689357,3.83437300665202,1.9189666592936758,1.94979746731981,2.7320432780676316,2.4095328626026498,1.20394624437039,1.8961773109214737,0.5686659014297837,2.190421076446483,2.1325218179359067,1.9764881594093022,2.526347060773273,2.6193456529887014,2.2620922958361938,2.7849304541964934,2.1510885941965943,2.39541050814146,3.412463260299932,2.0908129749600217,2.0725811210403275,1.9071328165392663,2.3225144315533095,2.3072406901752496,0.30550031773064196
1.9860322488685418,3.800657766359221,1.9034692482622062,1.949033701739879,2.8892014812076345,2.4983477311057323,1.2998690826275012,1.9396991114259743,0.5898560958722312,2.213976707020493,2.1520381823365993,1.9828945011794028,2.547111556286522,2.718130899927219,2.2017219885049553,2.804070664204077,2.161683419711798,2.4625597618427055,3.392447708227437,2.145230772280574,1.6217620657178071,1.8161245571018572,2.4272628268750625,2.3373611817802336,0.37557576035476
1.9832013685113217,3.6595852355595113,1.833898824255107,1.949492579293973,2.886537025223209,2.515334602228251,1.352605951751111,1.9683839344857588,0.5518212566567298,2.0899171485121477,2.0340355599319206,2.02708159549832,2.6174830813187278,2.7061338479535855,2.184467996867421,2.812680688245754,2.06809560186927,2.4640542695190883,3.386218871715072,2.1391810274782594,1.4935355835229756,1.706535295946555,2.415404449077258,2.336225404477616,0.4001954888140174
