000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
0.33072176101116785,-0.3250655015672139,1.4145683746298872,0.8167707861777662,0.4279429361115485,-0.36213281320847096,1.3876480431135787,0.3006800738915565,1.1920733375107098,0.9358238070339995,1.5061613237541234,0.8109518597745623,-0.5071574869372627
0.3536040570318347,-0.20576212305699412,1.3931660469925922,0.8278539864643131,0.5772105650676247,-0.28505817941445233,1.449035602806651,0.31003160806587265,1.2600992218973899,0.9540818674790251,1.5420095795000501,0.828117724055137,-0.4950017466679103
0.28927943601975387,-0.48756406355288723,1.3359838529013155,0.533195300399289,0.31026930374991435,-0.5199479624104886,1.2618913249514,0.2858163187737655,1.065503255481726,0.6148827908184888,1.4130474826432242,0.7569707826553415,-0.656502522050323
0.35999470956750057,-0.4669949492161107,1.3852341315164298,0.5754150524324865,0.10075913395954732,-0.5322205328014169,1.1567326470519284,0.2673176283042094,0.9722608378663641,0.7090721952352661,1.4173734708880503,0.7910577924101801,-0.6718066280510928
0.38877119558583983,-0.25512947198482916,1.3571115304988983,0.5157789655151518,0.31254474086627904,-0.5533648680432703,1.2469706684342312,0.2857754431979503,1.0390524983645728,0.7127453870687782,1.4408822892606978,0.8312444371216978,-0.5981012819724659
0.4212717759068103,-0.12965566275113516,1.4324555166979378,0.5845621499951802,0.6066624739199447,-0.45170744061597784,1.3279002949117698,0.3191378887852973,1.1551570133157993,0.7770053854523167,1.4948852906792403,0.8473068216472117,-0.49809615583152284
0.4178807408551084,-0.11114263585180525,1.4311526037046687,0.7446453764543872,0.7997059570115637,-0.3135787082489389,1.3866386500500099,0.3676098414279587,1.2323895081549971,0.779402333684673,1.554278030913977,0.8544489437512625,-0.36494011443123303
0.5489852006364335,-0.14611086748411106,1.4379418187107271,0.7351461040395286,0.8547276083748966,-0.33040802671837904,1.3683280247136158,0.35384823140928356,1.2097059691138479,0.804034144204801,1.588460021116471,0.8700207681008235,-0.29935658072144267
0.5177430757329292,-0.09880134072263004,1.4170198495270345,0.73954399487632,0.9152381553044789,-0.40233551572366383,1.4923065468516223,0.32865292526287443,1.198075550458066,0.6557452473623553,1.5794181412598396,0.8871256397737091,-0.3480604766505594
0.5293926463032935,-0.039149217785293296,1.4705964244994054,0.9270702319497163,1.0388020387018964,-0.2803696463559802,1.521833555146184,0.36675245130110246,1.2649926843525612,0.8144475297462735,1.682034751553702,0.9261781213324328,-0.2676699118209021
0.6223845399122575,0.026672468511063956,1.5121319398039024,0.9553928207312637,1.0358572400207062,-0.1476425920532555,1.553490147641617,0.367160708576623,1.3043859016491646,0.9164527674033008,1.719726564604956,0.9461949222877475,-0.19672646755678988
0.6416915553381551,0.03695724252056566,1.51560079213474,1.0174906957615368,1.02206799958126,-0.1100002834344335,1.5376618513939004,0.3933774056357812,1.2795644889712885,0.9522571172454114,1.7186274941903976,0.9544405241468591,-0.17233337770928026
0.6303016792775893,0.028729423312964297,1.5225270530447608,1.0581273788861,1.0007824325544912,-0.017969184000467223,1.5639006442022578,0.37046863932186613,1.3145492467483664,0.992987726185607,1.7508945948552397,0.9884044261229881,-0.18263773324582608
0.6307760490242195,-0.028865311140245268,1.5647709644882717,1.0897921929109982,1.0204619240297208,0.019889251985489624,1.559760414140891,0.4260868389753482,1.3477387697785765,1.0225107737840953,1.7341585295507544,0.9985509018904445,-0.1317229669509025
0.5857075883333889,0.09660893177567556,1.5772923826097482,1.1937585040853578,1.1005173057134838,0.10595915198308181,1.6156465102952926,0.43102779882267345,1.4700186268345354,1.071041507558635,1.7514971098273038,1.0538191849633476,-0.0753943335338521
0.6046752918315563,0.04312810692626669,1.6060547172563657,1.2354499938403078,1.0615603319059619,0.1514596106926774,1.6007995684149345,0.38173933162897106,1.4483304296389277,1.1048815341179334,1.7119610469247777,1.0313499573160463,-0.08992551170081632
0.5599532294354969,0.04107115212436634,1.56207944992227,1.2104704892651652,1.1025253904079602,0.13749416810203094,1.6251213284291757,0.38124932320182003,1.4749651741881356,1.0566330366200012,1.7340165576320499,1.051060298481807,-0.07647144151865794
0.5650958476816981,0.016388128183789086,1.575669044570148,1.2727444517215205,1.0752155692977623,0.1487410748203542,1.6227778361104424,0.42551507939656674,1.4121325612852533,1.0547974707626488,1.8009975237850702,1.0618810606238376,-0.11929137372864745
0.6237246969732558,0.04929940501419455,1.5616163966540966,1.2796049896343045,1.0938236900652294,0.20129014731525316,1.6342809373492113,0.3975836020836959,1.3807201758774463,0.9922360403357738,1.7690850066440176,1.0378181672333,-0.109374156566102
0.5244105134283161,0.12129195571625283,1.60501473143526,1.2834754771559025,1.1291658499533326,0.2357056065676195,1.6618443324349848,0.40632250110341533,1.3629717226777363,1.0665401479645666,1.7869201423630612,1.070280079471615,-0.08713528268820407
0.5283784621261834,0.12129195571625283,1.5618678800746055,1.3132050474200014,1.0899415237239223,0.21848996984263871,1.6758944326585292,0.385659399046179,1.366338391065595,1.0169705992814186,1.822733078265798,1.0984197486951086,-0.15031505130228495
