000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
0.7374353157540191,0.5955880567182466,1.1365526533598977,1.3220273236415292,1.268912797033063,2.6275811864376983,2.1197801628401405,1.1753164930050426,1.1883153088019394,1.7009458829933441,1.9637204880778159,1.4805188045388857,1.3421504554569157
0.6882199222141824,0.5442946584037192,1.1891831931315224,1.3011768579435545,1.2703096695466434,2.606908883704592,2.167328997954522,1.1914462819465368,1.2233671786655942,1.6949926569305027,1.985985054703765,1.4920044265250918,1.3101806211088733
0.4884246240267999,0.5186470057666741,1.0194734591638879,1.342245349379737,1.2328181115865071,2.3677567246612314,2.261364912954143,1.2211546335579502,1.2445102793528462,1.7365694293674883,2.0342963770198748,1.4581587735539034,1.3950228353191372
0.5317846176585249,0.5326364611178294,1.0564964646765627,1.3736783866483973,1.3390060063642821,2.4366834441025076,2.2708053089261253,1.2160949389970057,1.2665041562347081,1.805514480869513,2.022225226439541,1.504769265472214,1.565970096697052
0.5775684404850172,0.4673545609319279,0.9976278375764875,1.4046378652154758,1.3525125184949813,2.5686833873327344,2.23263004146872,1.2846797982067375,1.2181493398319432,1.8128350587385154,2.043201994101668,1.5727509153308032,1.6832700579888942
0.4967890507473896,0.4207236787479313,1.0212412499866725,1.3853669568804312,1.3982716060002884,2.4784066943399172,2.171254590975504,1.2525495500230117,1.1742392275975477,1.8064114532496485,2.042531374624983,1.5911859792919756,1.610584361039154
0.49056575203552744,0.4090664349418228,1.017392454596028,1.4125356520301264,1.4340166469226883,2.4273947955660637,2.1595511600631747,1.2205924452734007,1.175728632709448,1.7899412368679553,2.053610217948409,1.5587941755638262,1.6282472220041158
0.5979267984988688,0.32746286785971945,0.954159577697022,1.4687680484040866,1.4648717812560343,2.5462163205396844,2.0786008811252743,1.1556404309221375,1.1203806109538177,1.8321327540294607,2.069516997582503,1.55315305593013,1.64264099765256
0.5029348970795148,0.1689192033058249,0.9632165887311507,1.4517083661234955,1.460214402488737,2.3506198579378412,2.152928311050198,1.099121240839115,1.155501374005468,1.8413422196027889,2.071368012122447,1.5095375786389589,1.6009507096203284
0.5156280512454017,0.14094124608329572,1.0182151592426538,1.5193138840178497,1.5542937947047561,2.435569389743592,2.1536758102029228,1.1475538935221261,1.1536675029535908,1.8742510047181569,2.111336932932886,1.5235528841103063,1.6215662476441919
