000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
-1.8580567764587637,0.6414775922344411,1.62438509585674,0.009877025304903085,0.9027585313644505,0.14741012019718755,1.577576243953683,1.1452967124127917,1.2790205370252956,-0.5185517312330796,0.8782871156425149,1.6982810414442313,0.7229579702252493
-1.9312255598082464,0.5869775576535735,1.5909289197565673,-0.020037137711203076,0.7464682268741226,0.08091954685076357,1.5227080810759113,1.148734715305558,1.300027426023097,-0.7476716969406033,0.8640769612765646,1.6426903454191224,0.6699160566666089
-1.7793275623673996,0.7020322861481317,1.6000390427856004,0.03979248095617544,0.7657482272286867,0.17215093998498016,1.620662694268624,1.1895075995867985,1.3708758850479934,-0.6941600145082464,0.8451066276363047,1.6926830222433367,0.7029862773330898
-1.6923965440459872,0.7065742491960106,1.6459045100495628,0.04720445099914289,0.7021063973485919,0.20252468714708136,1.5741512691731752,1.2316180354257436,1.383294595835323,-0.7929652458156768,0.9182669111907713,1.7472834207872732,0.7053469885510095
-1.6077545501581212,0.7519900054817527,1.6960784799917912,0.36038151379475986,0.8184703887721092,0.24021326339714177,1.4572227193586949,1.3589028219614914,1.554008966638164,-0.9176281219775971,0.9200351295486296,1.7201122650565086,0.7197936800010152
-1.5940275145367537,0.7307957041222454,1.6700662716891261,0.3217317223255016,0.7611419217252564,0.2333367619012225,1.4269916309274269,1.3401875907540814,1.503092391930512,-1.1325173647363178,0.8487101278346139,1.7066344424902984,0.636534916148197
-1.6437581525485818,0.7444205366677784,1.6534820514732267,0.30267052416477647,0.8517417609162572,0.26423923697330604,1.42157990319807,1.3214239862223622,1.552264264038506,-1.1938138191390517,0.9247262533557152,1.730532990939864,0.6335517319884277
-1.6377465301313088,0.7746984119236755,1.6701898021854962,0.31087746483495443,0.7894645771592622,0.31767266187608656,1.4094787716005341,1.3113500957322002,1.5379934199436625,-1.2095068348168574,0.8812106850866194,1.7394892960256896,0.6571290819822062
-1.6558894842777845,0.7868094915861608,1.68406990970647,0.30240553395570635,0.810451634843638,0.32227016376001316,1.4553045327994947,1.3165062258546454,1.5992610131134197,-1.1552022701514735,0.8964413995787538,1.711845068249779,0.660501074266386
-1.6555830010435943,0.8579615122792889,1.7012602328049646,0.32384905872773057,0.9211854196127545,0.3451482811982704,1.5397643885888008,1.31211416113183,1.6903043524092074,-1.0022655767119764,0.8430668353736909,1.6986253327659764,0.6702535725140207
-1.635748344776147,0.8655302766945274,1.740782459295983,0.4210061030893489,0.9901167111751208,0.4266605006538755,1.546500618284057,1.346251157815675,1.6977386969132278,-0.8718140549953456,0.8597251388517042,1.7580053358727048,0.6672963511117447
-1.559815167986027,0.8337386485555827,1.7382736854753984,0.5036016123037701,1.0006956345396638,0.46636067389478814,1.4751469770234806,1.3689295047496168,1.7035964608993646,-0.6532666593996665,0.9392093096161754,1.800763689855425,0.705398914065996
-1.5696773860254356,0.7565316163302637,1.7345928784087676,0.5345757361561569,0.9650357151214455,0.4792149913729642,1.3215939410307203,1.373369359985605,1.666816093100737,-0.6286994152480879,0.8923618150535261,1.7856926657682841,0.6757260152032005
-1.5566984254907694,0.826170236339712,1.7268099549809766,0.45489124133600894,0.9423424332245492,0.535920300052029,1.3474863936031518,1.3523619325793053,1.619566114500163,-0.6187454143287269,0.9371011258812147,1.7973623018508251,0.6672963511117447
-1.6475091944519549,0.8170863102439543,1.706627281362693,0.3741480783147465,0.8095985227373779,0.579746981923723,1.2770692688841205,1.3998196605933868,1.5758160051288912,-0.5635971261268241,0.9209866342075897,1.7412549060252958,0.6980064937982934
-1.742753659388028,0.7868094915861608,1.7265217171561136,0.3913556376471467,0.7713792670003788,0.5142439750758292,1.2567702728461312,1.4054531130364245,1.5298642638485747,-0.7209098031882949,0.8045830202836601,1.7476277121090182,0.648362535281326
-1.6112552855686055,0.7762121648067232,1.7607697940399258,0.2777860045803387,0.8676101459630717,0.6560471292667008,1.3079849063112323,1.314596936572275,1.5481121369400797,-0.6227981925213598,0.9194913177442413,1.7813435567665752,0.6310358774635364
-1.634638320811945,0.8110316509111313,1.7770040111827774,0.3061115189771901,0.9457548816495901,0.6319436697037288,1.3360012446118108,1.2744441633400094,1.547840769762444,-0.662823613948901,0.9469601218171818,1.7561104195140922,0.5989775711013032
-1.6354219507982042,0.7686426959927489,1.7396616460118468,0.3900319792369621,0.7865644958683523,0.6923941344118348,1.165574744811891,1.273966841019417,1.421108809796563,-0.6656259381770805,0.9955074432653427,1.751373917070969,0.6610716216932492
-1.7350958451212177,0.7201990817415436,1.749346738221138,0.3034642021568208,0.7601180205742859,0.48510772470304,1.070337701940626,1.2526726705340798,1.3889040135097932,-0.8338828110687767,0.96647426726183,1.7253654673000522,0.5806136694597602
-1.7422089583267988,0.7656148380272856,1.772048730946282,0.2457532125268374,0.7491983522376136,0.41411308845678113,1.0915498016066219,1.2527204610472529,1.3614770933146099,-0.9324907296983699,0.8950815380703445,1.713007248574021,0.5736366533119491
-1.7124822179043142,0.7792396705728186,1.7740126649759673,0.20869077704166775,0.7451027476337315,0.4319736084159678,1.0901338777878573,1.2360578906617317,1.3941276572787813,-1.0330923537291776,0.8916141568218519,1.7288104830599267,0.5684751304747002
-1.9004883491403222,0.7338235620877087,1.7417074315492893,-0.08569137043746045,0.46920679233955587,0.326455166714169,0.9734104696920012,1.1963830225611949,1.3888956422858043,-0.6020730983050909,0.7425048112288763,1.666933185190433,0.4078182203446668
-1.917387592900258,0.7656148380272856,1.8047335946788772,0.04376345618672933,0.7123437426237144,0.3533975001271466,1.1185153460495738,1.1721287543148204,1.4520076951410856,-0.45521073012563923,0.7391051574578532,1.6509149657417888,0.4420301691028615
-1.8550683871509106,0.7625873322611902,1.8392794503608494,0.000876406642680839,0.7189978504290857,0.4685576295207491,1.1410519476814691,1.1662563493059184,1.5384538372630445,-0.35619487056088556,0.7979191676965531,1.650828761502451,0.4458688577839317
-1.8925105407774896,0.8413084695689248,1.8857926994960195,0.14568515377094585,0.7782041638504605,0.5998090155080946,1.2557428919020435,1.0942109850755246,1.5759945912406514,-0.1499062816428629,0.8266123783229636,1.7130934528133588,0.5605121627801346
-1.9691103719343228,0.7746984119236755,1.893021242159614,0.23198664800685076,0.8003850786132258,0.5928930113522342,1.2352158986822137,1.047851856053283,1.5565482379147553,-0.10731579540343733,0.9511080978147562,1.739704806624034,0.5797315689429785
-2.049723995702263,0.7610732271787747,1.9485411700870199,0.2873166036607013,0.9208438415233339,0.6235660671300437,1.3362297992439736,1.0915370475823882,1.6139301879497285,-0.13510662029784196,1.0837623223621273,1.7937017754926063,0.6678928612961009
-2.06056219573454,0.7565316163302637,1.9816990652325435,0.42974173154250095,0.9223801098084352,0.5632629777301799,1.3137846194649436,1.091680419121907,1.6555672608658367,-0.06408010881255616,1.146248224271483,1.89424745669673,0.7193529463616182
-2.0157772442512347,0.6899215586850144,2.016224332498454,0.35588185078123186,0.9186260832939738,0.5757564536031238,1.3012035231398658,1.0929218068421294,1.6580639784204854,-0.09596123762359957,1.1711334242774214,1.8819323400903676,0.7099639267188885
-1.8582196178987396,0.7005188854644518,2.075199599228791,0.37097078107623693,0.9739075811561768,0.750721331148101,1.2842614929430576,1.134077015228753,1.7030425649121081,0.043737348792410785,1.227771523303691,1.924217096392336,0.7516708802987834
-1.7634160337171862,0.6959765702172052,2.106619530764818,0.4834817459419305,0.9960884959189422,0.7279131030312782,1.2586198930156827,1.141429760523742,1.740187080954247,0.021709748800970725,1.1958147778560737,1.9029882511842113,0.8266563898430925
-1.7257897057108966,0.7398789258192674,2.144969724009791,0.5475473300489331,1.0141746391951167,0.7795537149059578,1.3596795045038752,1.255059864948179,1.8090515598938066,0.019144683989086267,1.1841198360847787,1.930460596117052,0.8557581080410372
-1.7643184170679693,0.7595594742957269,2.100193936327628,0.5655485673733776,1.022023437196169,0.8268657468509261,1.2908600324086938,1.3084377884843357,1.7774467013262314,0.2886374866980118,1.1197986523349723,1.9842000035388228,0.9548908817680002
-1.504658141203651,0.7429067837847306,2.017077496373789,0.566343538000588,1.008714388468135,0.8892533612292258,1.2432989283562632,1.3047614158368412,1.7854140137575365,0.28222785093636565,1.1580108935202476,2.0043949235105005,0.9857042422465342
-1.4763557300574615,0.7958923610838149,1.9314738753284055,0.5406640477889397,0.992335302521772,0.8533256920126985,1.3329648127059799,1.2885283772587397,1.8367407784406378,0.3954248026536566,1.1285016331898161,2.0069353203929348,0.9604671754871529
-1.470174866318292,0.7913507502353039,1.9445721251955261,0.5983763300540893,1.032772316488131,0.845982755262858,1.4332707513583576,1.3403781699956367,1.9238266215957378,0.5121043836601366,1.1814001130679603,2.0235133417616686,0.9555133547098498
-1.4708304986661422,0.7398789258192674,2.063632424497572,0.6582046560863016,1.076622611996822,0.8960166724110828,1.4100496007306187,1.3699797304171477,1.8920417817124044,0.80636416421293,1.2260039689407098,2.0900845655902223,0.9601302928777288
-1.4530224716735032,0.718684976659128,2.110259663155815,0.7013566958394203,1.07099157222513,0.9101783760000054,1.4238175087919758,1.3936605125054475,1.8902008100368757,0.6562903203629122,1.2080535314317569,2.085778558708182,1.0040941066455704
-1.496837485496865,0.7247406925900546,2.137196843711786,0.6735598692255431,1.039768002382923,0.8504784618307822,1.356733937000587,1.337561443774118,1.8873329682187252,0.533238629318792,1.1146314442009682,2.068468326940683,0.9730730441070907
