000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
-0.7116718157650004,0.3762018681227774,1.5510657799690766,1.7835946189451548,1.2380584712073057,1.4718286106435476,1.986811601768385,1.4160299758678598,1.36483162065607,1.873993297455487,2.493682912736575,1.4281643495586722,1.0615759104698128
-0.7896600548161575,0.39396590429430656,1.555227742040034,1.7776226225753398,1.185977251598208,1.3898454754777476,1.9602362835285119,1.4058523060976473,1.3150119486137366,1.9053791909621407,2.4683445830955986,1.4277233422876965,1.0454780814839995
-0.7719766713161151,0.45258694921542314,1.5052900609422464,1.6309101896217049,1.1457085714227435,1.3664269591938005,2.0077891910829906,1.2984038271667688,1.3133708403576458,1.7090554059769505,2.3786592467979433,1.4215500094692257,0.977631392084962
-0.6975068332171943,0.5716050898170425,1.5759248380181337,1.7889698044798352,1.26557540266054,1.5995384984476788,2.09147401066017,1.369527581515425,1.4128121955106123,1.8972753280898729,2.5686983470443785,1.497899249074048,1.0111663015398298
-0.7404605915913983,0.5609464328756139,1.6257888964305707,1.856253908111237,1.3039643534293763,1.5624276158130108,2.1164485929790215,1.3833840249739413,1.4239240886011642,1.9409251237160436,2.6266551500378004,1.4897727192751442,0.9935421966937211
-0.6540865959662863,0.5751575834000001,1.6034981625023204,1.9330937891371132,1.379132556423577,1.6266984055727742,2.189651403416529,1.3840496350204157,1.4338662756539584,1.944397242555845,2.7183960307882766,1.491001157139806,1.0416211941557985
-0.6387381628984036,0.5769340262235715,1.6402961488496333,2.006150628191746,1.430139551312499,1.696552363811795,2.215062197583055,1.4247980622661416,1.4512553606838359,1.9993983583491106,2.7442346803831867,1.4925444903444238,1.051397468410903
-0.6521369698665274,0.5840394054536721,1.6494608701193767,2.0276503983258505,1.3981933272058502,1.711904855251621,2.213699277898988,1.4511415031004777,1.4971410240801053,2.00141355551568,2.7195627204856274,1.517490429967942,1.0707361813571377
-0.650563721928931,0.5076547164252115,1.6738726540667255,2.049547718348505,1.4247703939557703,1.6920819190183656,2.2296736788807117,1.420218110869546,1.5175659393960492,2.0380578805223584,2.7616829317918463,1.5370185548963258,1.075691673417685
-0.7387857407203828,0.5396295110569417,1.6827171492316044,2.0336223946956653,1.4885291375669227,1.676345757844993,2.272145203089614,1.3843234286719805,1.5320090748294894,2.0302867870061796,2.7522918936977283,1.547097897188068,1.0690490383753202
-0.732610966219573,0.5502881679983704,1.6921281481567676,2.0606956393064166,1.499133747678235,1.611387457989447,2.2707952082010334,1.425659102685199,1.553932420663442,2.0361681053085285,2.7870766113626506,1.5609878960296275,1.1184404761337183
-0.7683304679319052,0.5218658669495978,1.6522689566137139,2.0073452218666326,1.4657102188008262,1.537253667945638,2.25501920283003,1.4385766202705477,1.5378871462239598,2.0037530761155944,2.807414454696144,1.543570223507857,1.0883341289477142
-0.5845167031092374,0.5005485530667405,1.6561771484550787,2.0752271083377862,1.4971203136694617,1.5405983556864944,2.308607343636999,1.4073005932841973,1.5899846337852794,2.0940184531392716,2.9504435571885335,1.5736498414941194,1.0831916125101126
-0.5254131904186756,0.5289712461796984,1.7225164001812756,2.070449705642858,1.5567178292462063,1.7778805722986744,2.274686217882289,1.396262360919799,1.6260707878668368,2.119856219995803,2.985506652441707,1.619856407147169,1.1380204897622361
-0.47768473318593385,0.5254187525967408,1.7212423368078007,2.0210806191162836,1.5626237712556643,1.7695269988007483,2.261093856708755,1.413250468588361,1.6685610982185242,2.097296315755975,2.964780274306677,1.60870626690454,1.131511910654473
