000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
0.5008183986253227,1.6580851712608502,1.8517501421452747,0.749248633840331,1.4147000800525753,1.5310526855912232,1.4626072357654785,1.6401517834714232,1.4697254214839053,0.04685555134460361,1.5031983745636137,2.095852678437207,1.4558071144698927
0.14575186710198004,1.7387165421556405,1.9234131671637609,0.6361468622517589,1.367014209239492,1.334930319734947,1.4502047913253593,1.6219963762683973,1.5238666462980428,0.3749813932344378,1.4216432873081677,2.00377080860192,1.3736137169591522
0.21415324154617177,1.8111748765630349,2.0587458590131695,0.6124493482046295,1.3063064370776798,1.324313082481424,1.4623147777650962,1.6760025234337317,1.5809829182740618,0.3849332745463201,1.3001784265612482,2.0301453264712612,1.3337241319434352
0.20173948484482399,1.8084500110795478,2.0314935656727506,0.6432556957003783,1.2183741305635571,1.2969347492282888,1.507561527204654,1.6596278007012308,1.603287783139723,0.49036330546109724,1.4341818141650442,2.0980017986090007,1.3193096935246145
0.16423595227525917,1.5992480443447612,1.8140766126147323,0.5458800353957455,1.1979136197892561,1.0801742284172453,1.515829823498067,1.5955680450739127,1.6429779799970217,0.40443984948784906,1.1452971727628602,1.9190480954118623,1.2459215428587394
0.011781263846775664,1.401484116792054,1.6511809737434746,0.5159352053007689,0.9604957316519473,1.1239909512602524,1.3975687090391893,1.556384570726439,1.6251420769529403,0.2879684447920404,1.2692808900690478,2.0063758268386382,1.2160205853438464
0.02145246319517757,1.6123224847818445,1.7313889663710376,0.5206751288757141,1.1536089350787055,1.2050321530264005,1.564234006729794,1.557476546197336,1.7192674882472478,0.3459201246632623,1.3792146572574262,2.08790804851418,1.2992418708932343
0.08110597556627426,1.7359928466444523,1.9695348837333961,0.7137023627696369,1.3651539376182449,1.2717184834627238,1.661629673362494,1.6597428193121666,1.7441998853673202,0.5509499594812288,1.4360851688827896,2.1812268449214334,1.33504227286773
0.07762286992914251,1.7082075645152819,2.0145151471607514,0.752480113028576,1.3274440107589591,1.228733073277668,1.7010495150335683,1.6468733588812352,1.7414269560711628,0.5620845281374217,1.4149263364834532,2.1948378068527994,1.2780119455430012
0.09572186999464499,1.7626881045820746,2.087270239351649,0.7647591027956278,1.4106418310430642,1.1523203847433117,1.7586661252773332,1.6990413122705763,1.7888455649166566,0.6234444777288334,1.3151800540379297,2.1363580489693197,1.3458585575631548
-0.015538826707569902,1.7201927607423495,2.0682375238027064,0.8539477180084278,1.4334704106188458,1.1788909701067523,1.7831125941625379,1.7635611423416377,1.7785423470738044,0.6842818703416612,1.1615855598620497,2.2064940114316816,1.3623953338112418
0.3159183030297966,1.6215847654792561,1.9148662081849313,0.8879865966062199,1.5227551915739816,1.227757753702591,1.8099352843008474,1.6974899636889293,1.8454082096952578,0.6933816842234961,1.3196017186880855,2.1900180858978953,1.3000913516130717
