Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2018-12-19,1.044361138875147,1.1546187760286193,1.6032776982752979,1.4407776235287346,0.8956145367470166,1.414301108034962,1.5668726406996136,0.6836469418304261,1.0415230107509268,1.2506909423590578,1.2375273343518187,1.1729378590037745,1.1758547428544617,1.2087692013700844,2.1714172499856166,1.8407978527652775,0.5467095891662086,1.9990344587718059,0.6750905006582519,2.3607035180242852,2.1224774581608536,1.260595323201809,1.8052607244452126,1.7721375419183094,-1.405564051919841
2018-12-20,0.9509073297444804,1.2455218385147304,1.5313346892110893,1.4141566346315686,0.8844105368791255,1.3642170318421099,1.453202157622398,0.4615220944286846,0.918811438481064,1.192992321403931,1.1876483216023432,1.092188753878884,1.206737323967509,1.1724870575854431,2.0874946238656555,1.7410989630093188,0.5499381207761953,1.909259126814033,0.635039515909081,2.356765628060628,2.021866842904617,1.0396435799495631,1.6832738580930846,1.688493770400574,-1.8545974848397073
2018-12-21,0.8104979196601394,1.2234118291745955,1.3561930569006342,1.454354623079093,0.7659753759210037,1.317597918944341,1.38388457007436,0.40150879084278845,0.7651461072058037,1.0662675601736713,1.0519080113734816,1.004789736439981,1.1983143360537956,1.0740072694016285,2.0944880926557023,1.5710907392277538,0.37941899760530107,1.7741837363641182,0.5700887193098754,2.352825009766742,2.020577601075959,1.0947874482483377,1.6197236011044354,1.5379336744079053,-1.9611112720563255
2018-12-24,0.7207257772482193,1.1860668358128204,1.28584653064702,1.3064713721384351,0.6635434121394825,1.1808897603744062,1.2635745321234324,0.15054773252349965,0.5512299475988399,1.0521822838355361,1.024281445482525,0.9492156391276161,0.9526678315803926,0.9863241300595458,1.7191602601301705,1.5588826616321758,0.3614590011135801,1.6053402341329341,0.5408430731975562,2.081001469065244,1.5549211904555833,0.7885449503421409,1.5360218828565795,1.4532859266378941,-2.506216060798759
2018-12-26,0.9587342320326858,1.4258542932499412,1.5524870447792836,1.4973489973742886,0.8844105368791255,1.489900176115662,1.4930407733507902,0.6493536254956283,0.8541394983208759,1.3204806447005952,1.2895480506150856,1.1900375202699802,1.1337437446025913,1.1513226582628593,1.94762024486771,1.8251990922177062,0.5656783285815649,1.8701364530823037,0.6115488174672348,2.4040384964927064,1.9070626701672728,1.1741739614802496,1.6973792551916196,1.7376760570589393,-1.8525089985608971
2018-12-27,0.9352553416604314,1.468602443796822,1.5330363007833532,1.5334214450051482,0.926024301282823,1.5702234950255167,1.5581086684103902,0.7997742017038147,0.8922787913041511,1.3392327450630717,1.310750787270988,1.2384888067591162,1.1664972687518278,1.1979710761140296,2.085163134055839,1.8762923271675502,0.5725396895606143,1.8956694690060927,0.5888808087800347,2.5340416130111505,2.1560182957015552,1.0490643471683434,1.7379898125884576,1.797231719182226,-1.789853423199294
2018-12-28,0.9370965383182771,1.5280578970246375,1.5674428931848154,1.569893243499374,0.9292245418100064,1.6319627099258838,1.5836042503687744,0.7475560555709498,0.9353941295307057,1.310383434585508,1.284635522184409,1.236112818775676,1.1599464062693126,1.1889010938232405,2.0082339767259247,1.819094877445091,0.5459022253243979,1.8631359184758454,0.6180088633225531,2.5557100116887703,2.047664658422363,1.2719003157401918,1.7421750486887488,1.7614321222241196,-1.950666866667682
2018-12-31,0.9718547563614334,1.580634720726714,1.617750531303282,1.5790776160037263,0.9692366900445994,1.6981113537718875,1.6279571458979523,0.7584681441191852,1.0652912357784463,1.304146760615401,1.2774140797651878,1.2741119779462686,1.243232734189124,1.22302324345309,2.0432003200367537,1.8753881685103289,0.5033228662819018,1.9117298844965422,0.616247245945338,2.69162087259611,2.1431193879426824,1.2584598917982082,1.7868151473979366,1.7948891079269158,-1.9464908811073578
2019-01-02,0.9759981754385305,1.4351900910644795,1.695805752212107,1.5688283853474054,1.020452173300189,1.6546423822856842,1.6558430190703175,0.9065492534340807,1.0277043149788208,1.3475904967021697,1.3182243267086586,1.2881245196904474,1.1824063936003162,1.2960197513154796,1.9452897556972968,1.900030275378377,0.5959480063486734,1.8931983842874904,0.6481938882914007,2.61283124280363,2.0605624846025203,0.9735717079280195,1.699549470322572,1.8276778219367906,-1.6332120173020452
2019-01-03,0.6139225657512277,1.2907276078763157,1.6142005125098384,1.2686694888711105,0.9564327361248401,1.3037380657640076,1.5405790085171143,0.7413214859517863,0.881776889865088,1.221205276212757,1.195583451641775,1.1978750301813212,1.0874230259863777,1.2350574966012156,1.8776825550490355,1.70650899921392,0.5164399113991001,1.7400035591056864,0.551530910511399,2.374491589557543,1.97800990757722,0.8509741544560948,1.5966284570378468,1.667415498145761,-1.856683010126629
2019-01-04,0.7536420720365853,1.4273284140128584,1.7719708990125052,1.2988841706365228,1.1196828992841847,1.4152460543296121,1.695149458373064,0.9166831703516477,1.0630800395564177,1.4530601370275593,1.416429088621254,1.3168627166893498,1.1861486738043643,1.3909450720162722,2.0944880926557023,1.900482530681814,0.6417562049202414,1.9265554116998767,0.6478417453095413,2.5635885199463138,2.216642945852515,1.0686598592371315,1.6395636727877594,1.852101635890594,-1.3282870986119737
2019-01-07,0.7460462275767915,1.4912062295294255,1.8856513085175086,1.3621110822701514,1.116481993910107,1.4691103963451624,1.7153335679639614,1.0289139126416535,1.1155916811110211,1.4432173397078067,1.4074022855972277,1.3980855131122403,1.1477823205465603,1.3939931293864483,1.9499537359563333,1.9334901288396622,0.6437743066056829,1.9319089925420574,0.7325241004822264,2.6088924433965635,2.168916121881713,1.285592305145407,1.646693342634924,1.932735570268694,-1.2510150802905875
2019-01-08,0.810957492227656,1.511842568632549,1.9425125069708924,1.336687448610006,1.1084795642631882,1.450210509163963,1.756499837369872,0.9907247861522281,1.1631285580379178,1.4766910720771558,1.4470788967741255,1.4182722939004733,1.285811566732959,1.3857200417265878,2.073505685006756,1.9649681538078316,0.7341796579861031,1.962383523830865,0.6905938165392477,2.648287713014508,2.2127719756303947,1.2904910034729873,1.6964485908482654,1.9574940429732557,-1.1424118197978628
2019-01-09,0.8698837778451055,1.3654148914444326,1.9484779231665925,1.4725904061006927,1.1484917124977811,1.4521004017532635,1.7923524902647598,1.1076309250850405,1.232222890642163,1.4698183661187123,1.4314600930605519,1.461972793605904,1.2376171461588685,1.3783180385173954,1.861364127659126,2.0440047833659873,0.768485231205009,2.0229195398230386,0.7228933238415045,2.630559932630774,2.017996954261212,1.330435645862558,1.7018743789888102,2.011361029237944,-1.0630473672084815
2019-01-10,0.8811623789190628,1.3845784613623555,1.941756092710101,1.515717742382993,1.143689523378046,1.4587155064599124,1.8120069964022545,1.1216613595859901,1.2394088514918984,1.4514478849492376,1.4196201820110819,1.4460595407538515,1.2741141329071624,1.3778817580848999,1.9779266104771158,2.070727264629846,0.7678798622831936,1.9953278316939027,0.7540178179136722,2.427675840152155,2.046373253436274,1.4113297549776918,1.7209394811167213,2.020059542236178,-1.1403183985325713
2019-01-11,0.8464052507713236,1.3899838711769887,1.9088620083157042,1.529694790149797,1.1917047661064522,1.4495803847528306,1.8085536388231032,1.050736674880614,1.2311177194030063,1.3957010568132795,1.3593283131259775,1.454373120329542,1.275985470075021,1.356981267822582,2.040868830226937,2.046948842208984,0.7598080713795988,1.962383523830865,0.7963000643449265,2.5399520857302744,2.123769944725658,1.4400951875604953,1.7643402793514749,1.999650587482882,-1.2092443677170865
2019-01-14,0.7936935488218113,1.2666303287668568,1.8598146332792007,1.533686671626278,1.2461211547361197,1.433515817099679,1.7684508646110704,0.9868254388538247,1.218404194870057,1.3426692598824939,1.3049147573102096,1.4401227419503844,1.2072043699961343,1.401831782131717,1.9965775283162452,2.036304476919375,0.7918938559121533,1.931497254100988,0.8152096551380947,2.4394940572601747,2.043798014515104,1.2785578160349924,1.770385091946327,1.9675317138788224,-1.22803778323449
2019-01-15,0.8643598245730965,1.3034373941974207,1.9802796940860834,1.6084940609444585,1.2749303003731636,1.4700553426398126,1.8223644961674654,1.0180032389509286,1.1819224453095882,1.4803819996919125,1.4518652165322874,1.384548248243628,1.2577371737667091,1.434053786527652,2.0944880926557023,2.060989873594678,0.8637338418790372,2.05339341703966,0.8085151481175097,2.510405178795111,2.154727972294182,1.4045468313305087,1.9069416863160116,1.9755609093755393,-1.2196858121138414
2019-01-16,0.9074030642780855,1.3059247477218905,1.9996467837930028,1.5447357662644643,1.579022294532623,1.5163596336540637,1.799790095362587,0.9618864529484152,1.1349383674381988,1.4965886773794395,1.464460777983946,1.3980855131122403,1.1959743763306325,1.469759390519097,1.9429572652480769,2.0892985919422644,0.8352802708773748,2.0686306826840637,0.7964175656679354,2.3882805705342105,2.0721753952688813,1.4248959616512913,1.978088196889322,1.9755609093755393,-1.225950283952976
2019-01-17,0.9285793689326158,1.3879943487781372,2.019475734919329,1.593053966417451,1.6654480693265177,1.5280142917174815,1.8337850622978467,1.0055326848550912,1.1404659311214127,1.534474497297394,1.504809434325656,1.3465478998898603,1.245103677225313,1.488048842050896,1.975597121946106,2.1241739869058245,0.8506171046809243,2.099105213972871,0.8302438681949733,2.4591926015125565,2.07048272457941,1.4407230230808739,1.9518926739747544,1.9735534797752856,-1.1236134692939783
2019-01-18,0.950677361811486,1.502395490919343,2.0257350629273794,1.666130757844034,1.715064263377134,1.7075612973624872,1.8903544300379853,1.1933635084932797,1.142124328287934,1.5699421009380665,1.5391538892520944,1.4584100008139187,1.3199674113630806,1.560767045813369,2.1038130512555653,2.1850936561529135,0.8857297338225556,2.164583072366156,0.8914357054193959,2.4710099091771665,2.1718915449275507,0.8748405293320846,2.0407085404741085,2.0143719121861756,-0.9440006883244094
