Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-02-01,1.1358496596925292,1.0755185918849497,1.5625029296827972,1.2437615629037853,1.4730767700274225,1.6514949343022953,1.5890842114870707,1.3895136761994809,1.0082209601575396,1.4307499002415722,1.3965322890545995,1.3649448907674233,1.3532408068958903,1.4355117691692498,2.0732632508666917,1.9607827753026321,1.0160593685126196,1.6347939436381091,1.0510959297957991,2.2124337199526076,2.528867742367214,0.7535480181651633,1.618288611483158,1.6922385428473472,-0.2706743880054464
2019-02-04,1.209954014504446,0.9997138618243041,1.5694690810858518,1.2721348231880725,1.5281001283841702,1.6362221864929702,1.6055954441909999,1.4761745843595022,1.0280764423223343,1.49106606574518,1.4582585858142283,1.3951877069496832,1.3066389182624374,1.446695398979491,2.172361183592564,1.9743126136850269,1.0533667856329523,1.7011733576864472,1.0788786646385338,2.1512934876419694,2.5830858051053687,0.7578600842305457,1.6144435848414231,1.7175594862358152,-0.5018578504039494
2019-02-05,1.2548382272307042,1.044576783092033,1.5943114831043625,1.2608738515612203,1.5171726100074865,1.6202131027065796,1.6133730965541477,1.4598041377072586,1.0620209356111951,1.5265876196222383,1.486138829384276,1.394604027012323,1.3066389182624374,1.4327858064374523,2.174152143589418,1.9855327070404094,1.0731732051981016,1.7336696069801523,1.0836016556161105,2.1050220044941286,2.525954548928268,0.8107365738508808,1.6000560311601488,1.736715755537602,-0.33967593793116263
2019-02-06,1.2557495579727191,1.0210669565617534,1.5762781582067695,1.293614646691611,1.511694035602065,1.5785664099990875,1.6131925022667934,1.4218897257802274,1.0125968394104352,1.4431011065544221,1.4081876760961396,1.3701063509309108,1.3108939970030349,1.431269790133723,2.174152143589418,1.9789253613984323,1.0662507163114952,1.7075765728766121,1.1020744042379427,2.135910185202635,2.5724607880069628,0.7850996776370842,1.6241543050156821,1.7173733557197681,-0.4089783888087915
2019-02-07,1.2051608850120767,1.024547597386521,1.5507652366801832,1.2560130863603176,1.4574965793679806,1.4786137490881737,1.5771488022883078,1.3805996106486678,0.9942685153532288,1.3973081283021016,1.3615742016052483,1.360511920811239,1.277099033449709,1.3897612944950852,2.202767375185528,1.9631616193267842,1.0231811381713505,1.6907584055073077,1.0679907552870045,2.047024977277426,2.496773187158789,0.7234852466284728,1.6203965972596495,1.6926155277963997,-0.5315263492359802
2019-02-08,1.2082673175221568,1.0438085016534808,1.524577484617497,1.2823632754764591,1.4630694349761797,1.4594590792521658,1.553298399586443,1.3390830263344828,1.0165711359607215,1.3870974347881035,1.3517936929449335,1.3674533613856337,1.2895776956101048,1.3582668489938732,2.2170395029372583,1.9940039518543784,1.0332301575795793,1.6996257712493887,1.0726462059761335,2.1218908120790543,2.552141869108933,0.7124332909008041,1.5662615101521533,1.6965700364679643,-0.5058093068774948
2019-02-11,1.1930082748023656,1.0476465914438804,1.5273819104659137,1.2910581258535978,1.4764050364671104,1.5096648431906656,1.5711086898033921,1.298622876869387,0.9335676732604067,1.3869574051663969,1.351072059654032,1.3434529121568841,1.275312593638748,1.3433350177327603,2.2366284491787223,2.0001043438067057,1.016911100765247,1.6903147970057655,1.0619343445335043,2.0441810324975718,2.6062255373807237,0.757543457187196,1.5291406678634867,1.7044607495657678,-0.4801359477930187
2019-02-12,1.2157089785124904,1.0537773299080835,1.5740769075560554,1.310096420355674,1.5073048083020584,1.5818006958554118,1.6289226484681945,1.4117478932486915,0.9238422020746998,1.459948260421095,1.420938518234258,1.3818699034406412,1.3518358509308823,1.3965131902755328,2.2455169816479486,2.021225122038912,1.008908582548248,1.7264628157500468,1.0910355805507186,2.0711416322874054,2.701092183279466,0.7510071514378039,1.5785880906978442,1.726689434707714,-0.20464952959783608
2019-02-13,1.2046940190065676,1.0865200542261164,1.576023943169985,1.3200083328756584,1.5084026315214694,1.573711034232578,1.6451274076295068,1.4654756722868514,0.9642227633401829,1.4566354599921145,1.4237857913669976,1.423943461737684,1.362014745432719,1.411499969474222,2.2685870247878293,2.0400964623111664,0.9985047067594277,1.7247123536361213,1.1013547427736614,2.047024977277426,2.699184385596113,0.7277343484738077,1.5808905791589232,1.754446440923833,-0.027084115235152757
2019-02-14,1.2143151692306033,1.0762782643376505,1.5589688897827407,1.3209292568865272,1.4741863523831655,1.5033298723221356,1.6637686781398153,1.4514666600042585,0.9826752577204042,1.4607690145869645,1.4253303862121727,1.4138122688239618,1.3571033871643168,1.390989753758363,1.490953633229134,2.0316621110370234,0.9972132257718314,1.726681487970709,1.1112032007730306,2.085281402466677,2.6245074832772866,0.6992325902704489,1.592594617550747,1.7529707828589451,-0.022929946220855747
2019-02-15,1.2084222506667643,1.0887917018754971,1.544375460719012,1.32312665748516,1.5530927816368316,1.561898043100365,1.7105065685547487,1.5269313360700942,1.0592671888733167,1.4387506975666968,1.3992931268275157,1.4808427021207318,1.4292108902225047,1.4856766934674699,1.422946226006208,2.058141699988819,0.9815340652383369,1.7553738160346244,1.1277353083279873,2.1457041193213744,2.626430392832427,0.7258684295962969,1.6363586418886142,1.7850620613681405,0.2733495766124273
2019-02-19,1.216328375856179,1.0762782643376505,1.5638335182286052,1.3217472030970805,1.5552559339862002,1.5711656468578097,1.7395392557167708,1.5244070237429483,1.0953167269485713,1.4522495871529058,1.4180341029646504,1.4799934369644385,1.4052967038635826,1.4746310483508396,1.3426095386185033,2.0406730766775216,0.9792516212383253,1.754293077338064,1.123644842904271,2.1735996796059234,2.770439308726705,0.7113959223790239,1.6309763573354241,1.7764815200942943,0.3789914582353335
2019-02-20,1.2332999070920092,1.056073063414021,1.5584253348382244,1.330716205283387,1.5853953848239108,1.5820318587451971,1.721793570641462,1.585386154706198,1.101945958345023,1.4391639469018975,1.4019150540390592,1.4731918906282182,1.4281738387487128,1.4898464825462068,1.3955968323412817,2.0466627030556963,0.9821856029933291,1.7421058246609495,1.1347637134758284,2.117677947765192,2.702999596454008,0.691322310990462,1.6242292498054998,1.7817789712345493,0.43961770501682296
2019-02-21,1.218339565597188,1.0082728505832297,1.5557934871813686,1.3180618853308674,1.5725141488195378,1.5628257926160543,1.6885407605259013,1.5136679685700625,1.1256522173704933,1.3924447751166982,1.3568678436186898,1.4727665695834538,1.395906585691065,1.4832916893518733,1.5430577195054243,2.02586921136374,0.9546106175700071,1.7909049236539822,1.118535326706452,2.1092425822548444,2.750542263958156,0.6156788561581344,1.600739983518236,1.7684227952773328,0.2957567539430892
2019-02-22,1.2477167937622675,1.0572209771452115,1.5677501370133322,1.2951253406960015,1.5498439156634134,1.482860096790045,1.7073256418139289,1.5294553693970394,1.16270520967289,1.429700130793189,1.390893387110627,1.4808427021207318,1.436810425701936,1.4692437220940504,1.430745750392446,2.0719627981078492,0.9748961323700999,1.8240043400132147,1.1384593280682291,2.2234815983536254,2.7950165268747957,0.6392213578628448,1.6061264583108754,1.8025021553533112,0.41741514037595456
2019-02-25,1.2669198174651768,1.0675263077233168,1.5691647877493997,1.306019172137251,1.570361699490754,1.4922823284726718,1.720736207973713,1.5439487727364753,1.098437583388364,1.427018426721832,1.393002430797223,1.4465307436731207,1.4541492473799644,1.5020245102952618,1.3642382802069553,2.0719627981078492,1.004411292225841,1.8370302390570448,1.1355733272627144,2.2400164783375476,2.730602508546817,0.6663386674442573,1.587019172408115,1.805940172670541,0.4335677750080556
2019-02-26,1.2684378910905147,1.0758979353736688,1.572500020743524,1.2872934010769823,1.5725141488195378,1.4826240680361806,1.7305888576517099,1.5640679804141089,1.0949264275753265,1.4428258964834961,1.4057891320699547,1.4223540122600131,1.4510338313611357,1.4779189355208457,1.3150113173258913,2.0796965605450057,0.9991500110041672,1.8531068173196816,1.126334898725715,2.231755434390707,2.755284052107663,0.6602927799406397,1.574590389423168,1.823602426650426,0.4658199492266309
