AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
1.1358501526336906,1.075517898743878,1.5625029296827972,1.2437615780672941,1.4730762852201353,1.6514949343022953,1.589084473755764,1.3895136855888701,1.0082209626562595,1.4307499002415722,1.3965322890545995,1.3649444116382514,1.353241510607195,1.4355122758611698,2.0732617634313018,1.960782777495041,1.0160593685126196,1.6347939538244987,1.0510959259026695,2.212433018984608,2.528868455710699,0.7535480181651633,1.6182884893680052,1.692238853133994,-0.2706723082951669
1.209954249507702,0.9997138572998951,1.5694690810858518,1.272134930823532,1.528100558049483,1.6362221864929702,1.6055954123927605,1.4761740232604073,1.0280764443963781,1.49106606574518,1.4582585858142283,1.3951874774382182,1.306639327786724,1.4466953922151113,2.1723604878408223,1.974312615989492,1.0533667856329523,1.7011735435872362,1.0788782827075198,2.151294061028935,2.5830849050261633,0.7578600842305457,1.614443584375765,1.7175592103349393,-0.5018557257043502
1.2548377387670144,1.0445771262547412,1.5943114831043625,1.2608744255195656,1.517172131721557,1.6202131027065796,1.6133730645378412,1.4598041474088221,1.0620209369592222,1.5265876196222383,1.486138829384276,1.3946035537052575,1.306639327786724,1.4327860567140622,2.174152985897476,1.9855327094378006,1.0731732051981016,1.7336697905209029,1.0836015576821492,2.1050219403644217,2.5259536466602746,0.8107365738508808,1.6000559080646188,1.7367157714301287,-0.33967483514270064
1.2557493093276306,1.0210669520062967,1.5762781582067695,1.2936146619820295,1.5116935565107772,1.5785664099990875,1.6131924702555502,1.4218903103165994,1.0125968418155622,1.4431011065544221,1.4081876760961396,1.3701068565687406,1.3108947049606166,1.4312697835367985,2.174152985897476,1.9789248128722658,1.0662507163114952,1.7075765832055239,1.102074492457007,2.135910760839538,2.5724598875229168,0.7850996776370842,1.6241544257580893,1.7173724962957888,-0.4089792661783094
1.205160631907298,1.0245468927531316,1.5507652366801832,1.256012914674701,1.4574953970679498,1.4786137490881737,1.5771490658095917,1.3806001981629146,0.9942685181503685,1.3973081283021016,1.3615742016052483,1.3605124280302365,1.27709884260729,1.3897615487767236,2.2027682165207816,1.963161991067523,1.0231811381713505,1.6907584158032862,1.0679904644832088,2.0470262166314726,2.4967714732678474,0.7234852466284728,1.6203957462719696,1.692615838042251,-0.5315292305965338
1.208267064693785,1.0438091927442863,1.524577484617497,1.2823632907382352,1.4630696426147232,1.4594590792521658,1.5532980728895853,1.3390847795814638,1.016570831499295,1.3870974347881035,1.3517936929449335,1.3674531289283995,1.2895766060463567,1.3582665801407752,2.2170403437903263,1.9940037717841912,1.0332301575795793,1.6996250787598717,1.0726462972180928,2.1218901048373078,2.552142579378983,0.7124332909008041,1.566261260421769,1.696570052228371,-0.5058101836455244
1.1930080206130222,1.0476465868497766,1.5273819104659137,1.2910578675576825,1.4764052431624934,1.5096648431906656,1.5711083639844754,1.2986240548397785,0.9335673647716792,1.3869574051663969,1.351072059654032,1.343452925487382,1.2753127034913088,1.3433355406910827,2.236628525893606,2.0001043463247816,1.016911100765247,1.6903146308990449,1.0619343406333124,2.0441822725849192,2.606227041701486,0.757543457187196,1.5291405408592575,1.7044601789906726,-0.48013982209572165
1.2157092129669378,1.0537776720132315,1.5740769075560554,1.3100964356880496,1.507304556652347,1.5818006958554118,1.6289223254552032,1.4117479027368276,0.9238422063781425,1.459948260421095,1.420938518234258,1.381869427640987,1.3518353707373345,1.3965134439254496,2.2455162961228816,2.021225485921606,1.008908582548248,1.7264631735066203,1.0910353901098135,2.0711422174447334,2.701092873994962,0.7510071514378039,1.578587718368116,1.7266900320145249,-0.2046494264584332
1.2046944988385184,1.086520392593008,1.576023943169985,1.3200083482332665,1.5084026079623207,1.573711034232578,1.645127664054717,1.4654751103286419,0.9642230772083773,1.4566354599921145,1.4237857913669976,1.4239439586158789,1.3620151528974123,1.4114991871888583,2.268587103196492,2.0400964651604627,0.9985047067594277,1.7247123639985882,1.1013549232832216,2.0470262166314726,2.699185076560818,0.7277343484738077,1.5808908266995874,1.7544467445591594,-0.02708111152010504
1.214315647257061,1.0762782597019156,1.5589688897827407,1.3209293615672832,1.4741860982391277,1.5033298723221356,1.6637680688611978,1.451466669668794,0.9826755699035004,1.4607690145869645,1.4253303862121727,1.413812283296346,1.3571046818519685,1.3909900079249744,1.4909528396226623,2.0316621138164654,0.9972132257718314,1.726681672016131,1.1112030143746023,2.08528263198549,2.624508184022265,0.6992325902704489,1.5925946172292271,1.7529710866501877,-0.022927914256635876
1.2084224858162882,1.0887913544585994,1.544375460719012,1.323126583666112,1.5530925333942016,1.561898043100365,1.7105062493885381,1.5269307790310482,1.059267190280242,1.4387506975666968,1.3992931268275157,1.4808424815484038,1.4292118776281144,1.4856771914928761,1.4229487712827271,2.0581417029875686,0.9815340652383369,1.755373483335818,1.127735393988634,2.1457040536347467,2.6264310933249417,0.7258684295962969,1.6363581591062377,1.785061793050669,0.27334678853914846
1.2163281237435033,1.0762782597019156,1.5638335182286052,1.321747307729191,1.5552563598312084,1.5711656468578097,1.7395386556131156,1.5244076009602183,1.095317028960641,1.4522495871529058,1.4180341029646504,1.4799934525109,1.4052976950939569,1.474631294778306,1.3426112577227889,2.0406730795315933,0.9792516212383253,1.7542929161184784,1.1236447489597334,2.173599612851722,2.7704392030131473,0.7113959223790239,1.6309769610807454,1.7764812508232677,0.3789896282296728
1.2333001398760641,1.0560730588076648,1.5584253348382244,1.330716043236808,1.5853958064679403,1.5820318587451971,1.721794386349511,1.5853861649654977,1.1019459588391196,1.4391639469018975,1.4019150540390592,1.4731923796587107,1.4281733700356192,1.4898464753133938,1.395598544137499,2.0466627059593754,0.9821856029933291,1.74210618013153,1.1347637984480503,2.117677883151137,2.7029979078505773,0.691322310990462,1.6242292492752852,1.7817792719981447,0.4396177635747829
1.2183395567319515,1.008272846046376,1.5557934871813686,1.3180619006835204,1.5725145722540081,1.5628257926160543,1.6885410124672844,1.5136691145872723,1.1256522173575518,1.3924447751166982,1.3568678436186898,1.4727663481783821,1.3959072851724044,1.483292440584441,1.5430594112813307,2.025868673298752,0.9546106175700071,1.790904596199982,1.1185352322625657,2.109243805640998,2.7505413701264945,0.6156788561581344,1.600739983142981,1.7684228112742078,0.2957568224558139
1.247717265570447,1.0572206262189976,1.5677501370133322,1.2951256287983137,1.5498436671806082,1.482860096790045,1.7073253225001774,1.5294548125592184,1.162705208867446,1.429700130793189,1.390893387110627,1.4808424815484038,1.4368096675542255,1.4692434611552248,1.43074327492837,2.071962624192505,0.9748961323700999,1.8240041839724768,1.1384591469933623,2.2234827927891017,2.7950148493105056,0.6392213578628448,1.6061264579000856,1.8025024539599321,0.417417088643065
1.2669198084396982,1.0675266482539243,1.5691647877493997,1.3060195484615367,1.570361899657017,1.4922823284726718,1.7207373076131802,1.5439487828117429,1.098437583957499,1.427018426721832,1.393002430797223,1.4465309978045724,1.4541496515079673,1.5020247542272722,1.3642374678682216,2.071962624192505,1.004411292225841,1.837029752623391,1.1355733233145386,2.2400164090415497,2.730603195411547,0.6663386674442573,1.587018801569679,1.805939906660739,0.4335678339846533
1.2684381205698683,1.0758989633698168,1.572500020743524,1.2872933249192808,1.5725145722540081,1.4826240680361806,1.7305885394124294,1.5640679905787302,1.0949267296222978,1.4428258964834961,1.4057891320699547,1.4223542681325727,1.4510327863600199,1.477918928417514,1.3150121927282679,2.079696740213446,0.9991500110041672,1.8531068279335692,1.1263350742647475,2.2317553654108626,2.755283947103494,0.6602927799406397,1.5745903892204227,1.823602723078694,0.4658200059714708
1.2766206519900423,1.0338081282166176,1.5770893180314427,1.2687976539031554,1.5982243684959174,1.4918115517681152,1.73831225638069,1.5728527421046126,1.0667365398455575,1.4453564370747156,1.4081876760961396,1.3545907966792794,1.4427137678297388,1.4740329894534754,1.3642374678682216,2.086161332632557,0.9848978680244386,1.8491499941159941,1.1164125657843205,2.2193409090604415,2.6676631049276707,0.7695441901794506,1.4727974485281856,1.8268342673795974,0.6280987638634229
1.2504689650810865,1.0272511292294149,1.5758577268095517,1.2891766896223869,1.5658880329081677,1.4684549605243449,1.7503916717962922,1.5414296031680303,1.0690924601533043,1.4559779054168445,1.4181426669054082,1.3762883538300816,1.4693555322393248,1.4500125946314508,1.4424321607789554,2.088426176476414,0.9700925476289499,1.8462302801452268,1.1105434358919948,2.2770517948640947,2.633154605725675,0.8016495194155797,1.4081674408941494,1.842931834718419,0.5401530608585199
