AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
3.1015529069322296,2.1686983499403327,2.4895921699577785,2.8544016181624268,2.620756247675534,2.523470956920295,2.2989281854195136,0.8598801223245424,2.9521678218119636,3.3970423300835764,3.380504686088355,2.7090257738327663,1.9519437252574885,2.668018707602627,1.9884120600095379,2.381063998891196,2.5333066494799317,2.9104047798034043,3.1938694466411404,1.5541023371368137,2.214578453054818,4.2544284593387225,2.3041826469338447,2.094241638194519,-0.8025368799825351
3.0206971134405673,2.1208002170884948,2.4144836420963762,2.7837161538886823,2.6986670365395815,2.534330574537722,2.2736669561721237,1.0167884710466455,3.0217069141504154,3.365739659317781,3.348618608213875,2.703191287167363,1.9686869837366763,2.568655889354203,1.986962058353405,2.383095724977423,2.431874417450922,2.8616323945124416,3.087160937972053,1.5558977360165904,2.2358082052082326,4.061148645246678,2.3169631060025297,2.111792615789604,-0.6374310189892655
3.1039109913073317,2.1672887716835354,2.4661515875194397,2.8086315850339845,2.540063673803057,2.57499209665572,2.3433839466925472,0.9510873978719314,2.9676989336702757,3.4710548440925604,3.4589974988663017,2.7449495694069235,1.9865728014505815,2.6017761026170843,2.0232196217126455,2.47046717468873,2.504952368709147,2.9273907357936353,3.3152260080710567,1.6331042123725896,2.306860591504113,4.103671692184578,2.4796040615205137,2.1904078663433344,-0.6722985765108535
3.092457142284127,2.2151861503469,2.4889644010682264,2.7974657774334704,2.5971055991491405,2.6499997607102252,2.3671592437424165,0.9155324777987467,3.014646681300103,3.4738249817463203,3.4526304649496464,2.826930742658306,2.056973513071485,2.6407629080670896,2.073978937469196,2.4670453721033394,2.4809825866008888,2.94824507408713,3.255641086268554,1.8072679942706655,2.307294523278246,4.109645389755337,2.490914972046996,2.1927851863360677,-0.7051139864914648
3.1153653589327743,2.2480570778661044,2.458214672948532,2.642531655922834,2.59988738415757,2.603782800424278,2.352671118399436,0.9387196485257869,3.020647448326753,3.4855099749372203,3.470483730645756,2.808047367959312,2.0740968202929495,2.61833675386347,2.1203876696453543,2.424161298549496,2.423397125326814,2.914609690057947,3.109629169981515,1.8719045162054264,2.2795660772563053,3.9480973890489754,2.4776812877269774,2.1814493875795344,-0.7235736284596914
3.057082765044165,2.267778729351459,2.4163782383417938,2.5987917428563865,2.4482417695149645,2.5434229030709217,2.379666889934448,0.7895428732961433,2.856860064534189,3.463424573127001,3.44310556252672,2.7636794049831432,2.218321095223134,2.5017221680035044,2.1450434839195505,2.365022759214605,2.4293895708538784,2.90653639750014,3.0591244532015476,1.8898599465117274,2.3289568361733313,3.9761031394489996,2.5533470145354733,2.1355601809219804,-0.8456075530285809
3.0702215527378574,2.3508948242517445,2.4470157549106584,2.6221379763097827,2.537281341199153,2.6525254503434623,2.408890605041893,0.8977547031892235,2.8681560061985736,3.462568055325609,3.4414248116911774,2.794231268662398,2.2225076639078956,2.545539163400372,2.208855129029272,2.4342138087468266,2.4121432814047177,2.94555388994548,3.109297861372369,1.979634215026163,2.2899639874459465,4.137522645085543,2.579134369220324,2.2117986749624734,-0.7727969539936643
3.017664846156375,2.3156761080148236,2.3876240284415866,2.5789517591256144,2.4871966163515142,2.5843364546396574,2.3738468933551076,0.7601705696043076,2.855801137330671,3.398679282005482,3.3756404182944846,2.7252989834446057,2.1688514172701234,2.436170134768173,2.1842010505910565,2.436994290290769,2.339795931246108,2.8882053691733716,2.974022693153594,1.8198350656748348,2.2311014507671674,3.980599584775444,2.5534604088874,2.2139925823793276,-0.8476584371912232
3.09784801254566,2.378130078403416,2.423317564857151,2.6806421311733857,2.6012793718527334,2.646717211992509,2.3988606581810137,0.8065474276418344,2.8649792245880192,3.517995785366759,3.496384781094064,2.7626051154742717,2.18178936231077,2.5334634162257434,2.1885522127834425,2.476563667129873,2.4071740342430483,2.9551409086161793,3.084045097959636,1.8234265841886552,2.2010148289110787,4.042970562394767,2.596099854619116,2.2584198414850567,-0.8168943324993656
3.111322854489422,2.378599937822348,2.499681288389272,2.7334252527852487,2.633277565786312,2.618430567125427,2.33991638967546,0.804227766850338,2.9091029868017504,3.5468049864092572,3.521852916760685,2.702731638500132,2.1285137676672465,2.5462291905356382,2.0710783555449366,2.4809477798230515,2.4350898651475803,2.9618678295017298,3.140448566064293,1.8270181027024759,2.0841600184085936,4.099496337513148,2.545768961556882,2.2646353020633567,-0.80561362735261
