Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-02-01,40.246925354003906,67.80573272705078,81.3115005493164,233.12872314453125,26.06171989440918,209.19000244140625,198.7084503173828,99.49483489990234,109.95620727539062,55.537498474121094,55.930999755859375,168.55502319335938,121.5491943359375,93.49788665771484,43.28074645996094,209.88897705078125,165.7100067138672,98.74249267578125,35.92656707763672,35.7377815246582,89.3890151977539,20.81399917602539,253.90667724609375,136.83193969726562,61.28302001953125
2019-02-04,41.39012908935547,66.1463851928711,81.66549682617188,237.7683868408203,26.5208740234375,208.52000427246094,199.5684051513672,100.6463623046875,110.4501724243164,56.63999938964844,57.07099914550781,170.43833923339844,120.3536605834961,93.8309097290039,43.7695426940918,211.0082550048828,169.25,101.58621978759766,37.03120803833008,35.371063232421875,89.9025650024414,20.859333038330078,253.42471313476562,138.14996337890625,60.39511489868164
2019-02-05,42.098289489746094,67.12345886230469,82.94049835205078,235.916015625,26.429048538208008,207.82000732421875,199.97474670410156,100.42784881591797,111.29978942871094,57.29949951171875,57.59349822998047,170.40176391601562,120.3536605834961,93.4168930053711,43.77842330932617,211.94100952148438,171.16000366210938,103.00807189941406,37.22233581542969,35.09603500366211,89.36151123046875,21.42333221435547,251.62945556640625,139.15560913085938,61.01665115356445
2019-02-06,42.1128044128418,66.60967254638672,82.01300048828125,241.3420867919922,26.383132934570312,206.00999450683594,199.96531677246094,99.92350769042969,110.06488037109375,55.76150131225586,56.144500732421875,168.875,120.46231079101562,93.37187194824219,43.77842330932617,211.3911895751953,170.49000549316406,101.86482238769531,37.97944641113281,35.27938461303711,89.80168914794922,21.148000717163086,254.64366149902344,138.1402130126953,60.75027847290039
2019-02-07,41.31521224975586,66.68545532226562,80.71849822998047,235.1208953857422,25.93315887451172,201.72999572753906,198.0891571044922,99.37716674804688,109.61042022705078,54.93550109863281,55.295501708984375,168.28077697753906,119.60188293457031,92.14781951904297,43.920623779296875,210.08534240722656,166.3800048828125,101.13465881347656,36.59431076049805,34.75431823730469,89.08638000488281,20.500667572021484,254.17117309570312,136.85145568847656,60.282100677490234
2019-02-08,41.36375045776367,67.10662841796875,79.41100311279297,239.46351623535156,25.979076385498047,200.9199981689453,196.8572998046875,98.830810546875,110.16366577148438,54.75299835205078,55.11899948120117,168.7104034423828,119.91887664794922,91.2297592163086,43.99171829223633,212.64796447753906,167.3300018310547,101.51897430419922,36.780479431152344,35.196048736572266,89.6091079711914,20.386667251586914,247.46261596679688,137.05650329589844,60.38003921508789
2019-02-11,41.12587356567383,67.19084167480469,79.55000305175781,240.91397094726562,26.08927345275879,203.0500030517578,197.7764434814453,98.30126953125,108.11865997314453,54.7504997253418,55.10599899291992,167.2293701171875,119.55658721923828,90.7977294921875,44.0894775390625,213.1584930419922,165.7899932861328,101.11546325683594,36.35352325439453,34.73766326904297,90.1226806640625,20.856000900268555,242.96498107910156,137.466552734375,60.47797775268555
2019-02-12,41.48025894165039,67.32561492919922,81.90049743652344,244.12069702148438,26.346399307250977,206.14999389648438,200.78970336914062,99.78901672363281,107.88155364990234,56.06850051879883,56.37900161743164,169.60638427734375,121.5129623413086,92.34580993652344,44.1339111328125,214.93565368652344,165.0399932861328,102.69105529785156,37.525184631347656,34.8960075378418,91.0306167602539,20.78733253479004,248.97438049316406,138.62835693359375,61.53899383544922
2019-02-13,41.30791473388672,68.04999542236328,82.0,245.80712890625,26.355581283569336,205.8000030517578,201.64251708984375,100.50348663330078,108.8694839477539,56.007999420166016,56.43149948120117,172.24847412109375,121.77562713623047,92.78684997558594,44.249446868896484,216.5360565185547,164.07000732421875,102.61418151855469,37.94966125488281,34.75431823730469,91.01226043701172,20.544666290283203,249.25779724121094,140.09286499023438,62.23274230957031
2019-02-14,41.45840835571289,67.82258605957031,81.13249969482422,245.9643096923828,26.070903778076172,202.77999877929688,202.62799072265625,100.31671142578125,109.32393646240234,56.083499908447266,56.459999084472656,171.6085205078125,121.6488265991211,92.1838150024414,40.51681900024414,215.81930541992188,163.9499969482422,102.70065307617188,38.3592414855957,34.979347229003906,90.29692077636719,20.251333236694336,250.7034454345703,140.0146484375,62.24906921386719
