Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2018-12-19,38.886173248291016,69.49710845947266,74.75399780273438,213.1020965576172,22.20480728149414,195.1699981689453,190.3356170654297,90.63552856445312,107.90132141113281,51.1505012512207,51.77299880981445,153.18695068359375,115.58042907714844,86.86112976074219,42.569766998291016,183.4057159423828,133.24000549316406,99.61673736572266,34.38256072998047,34.67650604248047,83.49203491210938,22.197999954223633,236.5115203857422,128.15240478515625,57.13398361206055
2018-12-20,37.904903411865234,71.0364990234375,73.04149627685547,211.3545379638672,22.14052391052246,193.5800018310547,186.2909393310547,88.23999786376953,105.70812225341797,50.47050094604492,51.17900085449219,150.07862854003906,116.17821502685547,86.11117553710938,42.24983215332031,179.08326721191406,133.39999389648438,97.52236938476562,33.536102294921875,34.659976959228516,82.78233337402344,21.025333404541016,229.0753173828125,125.71158599853516,55.39850616455078
2018-12-21,36.430564880371094,70.66205596923828,68.87249755859375,213.9933319091797,21.460973739624023,192.10000610351562,183.824462890625,87.59278106689453,102.96168518066406,48.97700119018555,49.5625,146.7142791748047,116.0151596069336,84.07556915283203,42.276485443115234,171.71255493164062,124.94999694824219,94.37122344970703,32.16338348388672,34.643455505371094,82.77323150634766,21.31800079345703,225.2013397216797,121.31813049316406,54.98683166503906
2018-12-24,35.48795700073242,70.0296630859375,67.197998046875,204.28579711914062,20.873254776000977,187.75999450683594,179.54354858398438,84.88623046875,99.13841247558594,48.81100082397461,49.23350143432617,144.57501220703125,111.26008605957031,82.26316833496094,40.845645904541016,171.18324279785156,124.05999755859375,90.4322738647461,31.54528045654297,33.503273010253906,79.48851013183594,19.69266700744629,220.09901428222656,118.8480453491211,52.88003158569336
2018-12-26,37.987083435058594,74.09032440185547,73.54499816894531,216.81556701660156,22.14052391052246,197.57000732421875,187.70849609375,90.26569366455078,104.55224609375,51.972999572753906,52.39250183105469,153.8451690673828,114.76525115966797,85.67369842529297,41.71659851074219,182.72946166992188,134.17999267578125,96.60970306396484,33.03963851928711,34.85826873779297,81.9725112915039,21.73933219909668,229.9351806640625,127.14680480957031,55.40657424926758
2018-12-27,37.74055099487305,74.81424713134766,73.08200073242188,219.18348693847656,22.379287719726562,200.1199951171875,190.02374267578125,91.88793182373047,105.2339096069336,52.194000244140625,52.64500045776367,155.71022033691406,115.3992919921875,86.637939453125,42.240936279296875,184.944580078125,134.52000427246094,97.20535278320312,32.560550689697266,35.4035758972168,83.72862243652344,21.075332641601562,232.41073608398438,128.8846435546875,55.64875030517578
2018-12-28,37.7598876953125,75.82110595703125,73.9010009765625,221.5775909423828,22.39764976501465,202.0800018310547,190.93093872070312,91.32478332519531,106.00450134277344,51.854000091552734,52.33399963378906,155.61878967285156,115.2724609375,86.450439453125,41.947662353515625,182.46478271484375,133.1999969482422,96.4463882446289,33.17616271972656,35.49445724487305,82.96431732177734,22.257999420166016,232.66587829589844,127.83999633789062,55.02718734741211
2018-12-31,38.124847412109375,76.71143341064453,75.09850311279297,222.18048095703125,22.627229690551758,204.17999267578125,192.50917053222656,91.44245147705078,108.32612609863281,51.78049850463867,52.24800109863281,157.08154296875,116.88467407226562,87.15576934814453,42.08096694946289,184.90536499023438,131.08999633789062,97.58003234863281,33.13893127441406,36.06454849243164,83.63764953613281,22.18666648864746,235.38710021972656,128.8162841796875,55.0433349609375
2019-01-02,38.16835021972656,74.24839782714844,76.95649719238281,221.50765991210938,22.921092987060547,202.8000030517578,193.50143432617188,93.03949737548828,107.65433502197266,52.29249954223633,52.73400115966797,157.62094116210938,115.70722198486328,88.66458892822266,41.707706451416016,185.97373962402344,135.67999267578125,97.14771270751953,33.814117431640625,35.734066009521484,83.05529022216797,20.674667358398438,230.0674591064453,129.77310180664062,56.254146575927734
2019-01-03,34.36650085449219,71.80204010009766,75.01399993896484,201.80435180664062,22.55376625061035,191.66000366210938,189.40005493164062,91.25753021240234,105.04621124267578,50.803001403808594,51.27349853515625,154.14688110351562,113.86859893798828,87.40451049804688,41.449989318847656,177.58364868164062,131.74000549316406,93.5738296508789,31.771175384521484,34.73433303833008,82.47296905517578,20.02400016784668,223.79345703125,125.0965347290039,55.39043426513672
2019-01-04,35.83358383178711,74.11528778076172,78.76950073242188,203.7877655029297,23.49044418334961,195.1999969482422,194.9000244140625,93.14876556396484,108.28660583496094,53.535499572753906,53.903499603271484,158.72715759277344,115.7796859741211,90.62670135498047,42.276485443115234,185.9933319091797,137.9499969482422,97.9258804321289,33.80667495727539,35.52750778198242,84.15625762939453,21.179332733154297,226.41078186035156,130.48580932617188,57.43265151977539
2019-01-07,35.75381851196289,75.19701385498047,81.47550201416016,207.93814086914062,23.472076416015625,196.91000366210938,195.6182403564453,94.35912322998047,109.22513580322266,53.419498443603516,53.79600143432617,161.853759765625,115.03697967529297,90.68972778320312,41.72547149658203,187.4243621826172,138.0500030517578,98.05078125,35.59641647338867,35.71753692626953,83.81961822509766,22.33066749572754,226.84542846679688,132.8387908935547,57.73134231567383
2019-01-08,36.435401916503906,75.54649353027344,82.8290023803711,206.26927185058594,23.426164627075195,196.30999755859375,197.08302307128906,93.94725036621094,110.07476043701172,53.81399917602539,54.26850128173828,162.630859375,117.70889282226562,90.51871490478516,42.196502685546875,188.7891082763672,142.52999877929688,98.76171875,34.71023941040039,35.88277816772461,84.12895965576172,22.356666564941406,229.8784942626953,133.5612335205078,58.15108108520508
2019-01-09,37.05414581298828,73.06682586669922,82.97100067138672,215.1903533935547,23.655744552612305,196.3699951171875,198.3588104248047,95.20807647705078,111.30966186523438,53.733001708984375,54.08250045776367,164.31300354003906,116.77597045898438,90.36569213867188,41.38777160644531,192.2157745361328,144.22999572753906,100.17395782470703,35.392879486083984,35.80842590332031,82.75503540039062,22.568666458129883,230.20916748046875,135.13311767578125,58.457820892333984
2019-01-10,37.172569274902344,73.39134979248047,82.81099700927734,218.02137756347656,23.62819480895996,196.5800018310547,199.05810546875,95.35936737060547,111.43809509277344,53.51649856567383,53.94150161743164,163.70053100585938,117.48246002197266,90.35670471191406,41.83212661743164,193.3743438720703,144.1999969482422,99.53028106689453,36.05069351196289,34.95741271972656,82.95521545410156,22.99799919128418,231.37135314941406,135.386962890625,58.15915298461914
2019-01-11,36.807613372802734,73.48287200927734,82.02799987792969,218.93882751464844,23.903688430786133,196.2899932861328,198.9352264404297,94.594482421875,111.28990173339844,52.859500885009766,53.2234992980957,164.02049255371094,117.51868438720703,89.92467498779297,42.07209014892578,192.3433837890625,143.8000030517578,98.76171875,36.94432067871094,35.42836380004883,83.50115203857422,23.150667190551758,234.01702880859375,134.79144287109375,57.89277267456055
2019-01-14,36.25413131713867,71.39395904541016,80.8604965209961,219.20095825195312,24.215911865234375,195.77999877929688,197.50830078125,93.90524291992188,111.06268310546875,52.234500885009766,52.57550048828125,163.471923828125,116.187255859375,90.85173797607422,41.90322494506836,191.88194274902344,145.38999938964844,98.04117584228516,37.343971252441406,35.00698471069336,82.93702697753906,22.293333053588867,234.38551330566406,133.8541717529297,57.82012176513672
2019-01-15,36.996131896972656,72.01726531982422,83.72799682617188,224.1114959716797,24.381208419799805,196.94000244140625,199.42665100097656,94.241455078125,110.41065216064453,53.85749816894531,54.32550048828125,161.3326416015625,117.16545867919922,91.51777648925781,42.276485443115234,192.9521484375,148.9499969482422,100.8848876953125,37.20248031616211,35.30442810058594,83.71953582763672,22.961999893188477,242.70986938476562,134.08847045898438,57.85240173339844
2019-01-16,37.448097229003906,72.05938720703125,84.18900299072266,219.92616271972656,26.126005172729492,198.41000366210938,198.62338256835938,93.63626098632812,109.5709228515625,54.048500061035156,54.47549819946289,161.853759765625,115.96987915039062,92.25581359863281,41.69881057739258,194.17945861816406,147.5399932861328,101.24034881591797,36.946800231933594,34.792171478271484,83.1371841430664,23.06999969482422,247.0468292236328,134.08847045898438,57.82818603515625
2019-01-17,37.67045593261719,73.44918823242188,84.66100311279297,223.0979461669922,26.621889114379883,198.77999877929688,199.8330078125,94.10697174072266,109.66970825195312,54.494998931884766,54.95600128173828,159.8699188232422,116.9208984375,92.63385009765625,41.8232421875,195.6914825439453,148.3000030517578,101.9512939453125,37.661705017089844,35.08961486816406,83.12527465820312,23.15399932861328,245.44996643066406,134.02984619140625,58.22372055053711
2019-01-18,37.902488708496094,75.38648223876953,84.80999755859375,227.8948974609375,26.90656280517578,204.47999572753906,201.84588623046875,96.13267517089844,109.6993408203125,54.91299819946289,55.3650016784668,164.17588806152344,118.37007904052734,94.1369400024414,42.312042236328125,198.33267211914062,150.0399932861328,103.47881317138672,38.95499801635742,35.13918685913086,83.8405990600586,20.150667190551758,250.86412048339844,135.22100830078125,58.91791915893555
2019-01-22,37.051727294921875,74.67896270751953,81.6084976196289,225.68429565429688,26.713726043701172,200.72000122070312,200.72134399414062,94.4263687133789,109.26465606689453,53.5260009765625,53.93149948120117,161.9177703857422,116.65825653076172,92.65184783935547,42.40979766845703,195.83877563476562,147.57000732421875,101.52855682373047,36.929420471191406,34.92436981201172,82.9418716430664,19.92799949645996,251.04367065429688,134.7816925048828,58.029991149902344
2019-01-23,37.20157241821289,74.50208282470703,82.0009994506836,225.01145935058594,26.5576114654541,201.14999389648438,200.42837524414062,93.62786865234375,109.77838134765625,53.778499603271484,54.22050094604492,161.71664428710938,116.65825653076172,92.41783905029297,42.89859390258789,194.7489013671875,144.3000030517578,102.51811981201172,37.058502197265625,34.83348083496094,86.97705078125,19.172666549682617,252.30027770996094,133.7662811279297,57.55375289916992
