Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2015-05-26,29.455406188964844,48.364376068115234,21.273500442504883,104.90476989746094,14.29195785522461,143.6300048828125,125.1470947265625,75.09777069091797,101.99954986572266,26.615999221801758,27.359500885009766,93.52594757080078,83.01947784423828,53.741886138916016,32.1957893371582,87.90640258789062,79.33000183105469,41.33475112915039,5.022654056549072,24.8303165435791,64.1944808959961,16.497333526611328,105.37461853027344,65.2844467163086,60.45579147338867
2015-05-27,30.005342483520508,49.30093765258789,21.570999145507812,113.04624938964844,14.499835968017578,144.75,127.0428695678711,74.9668960571289,102.86631774902344,26.989500045776367,27.712499618530273,94.56297302246094,83.27474975585938,54.34691619873047,32.29789733886719,88.57603454589844,80.55000305175781,42.23970031738281,5.291594982147217,24.968629837036133,64.39726257324219,16.495332717895508,106.45294952392578,66.18929290771484,60.28578186035156
2015-05-28,29.946260452270508,49.366798400878906,21.328500747680664,113.75731658935547,14.439204216003418,144.74000549316406,126.02946472167969,75.06138610839844,103.01544952392578,26.98900032043457,27.708999633789062,94.5882568359375,83.29119110107422,54.12614822387695,32.3135986328125,88.79608917236328,80.1500015258789,42.09774398803711,5.36428165435791,25.070539474487305,64.34858703613281,16.76333236694336,106.60448455810547,66.2559814453125,60.28578186035156
2015-05-29,29.60539436340332,48.722904205322266,21.46150016784668,118.30343627929688,14.29195785522461,143.0,124.57046508789062,74.88690948486328,102.86631774902344,26.605499267578125,27.266000747680664,93.93905639648438,82.45953369140625,53.78276062011719,32.17223358154297,88.26033782958984,79.19000244140625,41.574283599853516,5.361858367919922,25.296201705932617,63.586124420166016,16.719999313354492,107.1302719116211,65.41780090332031,60.34952926635742
2015-06-01,29.664474487304688,48.971683502197266,21.54599952697754,117.14495086669922,14.335257530212402,143.35000610351562,124.39575958251953,74.61787414550781,103.41620635986328,26.699499130249023,27.460500717163086,94.14983367919922,82.377197265625,54.02805709838867,32.156517028808594,88.54733276367188,80.29000091552734,41.90256118774414,5.422430515289307,25.157899856567383,63.95923614501953,16.6299991607666,106.81835174560547,65.8273696899414,60.299949645996094
2015-06-02,29.532676696777344,48.744850158691406,21.54949951171875,115.17950439453125,14.482511520385742,143.02999877929688,123.53087615966797,74.58155059814453,103.22048950195312,26.958999633789062,27.697500228881836,94.58209228515625,82.32779693603516,53.9789924621582,32.1957893371582,89.1308822631836,80.44000244140625,41.62752151489258,5.315824031829834,25.10694122314453,63.707786560058594,16.55666732788086,104.93795013427734,65.76068878173828,60.307037353515625
2015-06-03,29.569026947021484,49.030216217041016,21.829500198364258,114.30065155029297,14.708395004272461,143.19000244140625,124.16866302490234,74.28343963623047,103.61194610595703,27.015499114990234,27.76449966430664,95.9128189086914,82.41836547851562,54.53496170043945,32.10152816772461,89.44660186767578,82.44000244140625,41.56541442871094,5.257674217224121,25.0487060546875,63.72400665283203,16.599332809448242,105.47266387939453,65.67496490478516,60.17244338989258
2015-06-04,29.396329879760742,49.330196380615234,21.538999557495117,112.81451416015625,14.578083992004395,141.3699951171875,122.87567138671875,73.71632385253906,102.80109405517578,26.834999084472656,27.58449935913086,94.47190856933594,81.71019744873047,54.23244857788086,31.881603240966797,88.55689239501953,82.05000305175781,41.13068389892578,5.352166652679443,24.924949645996094,63.391414642333984,16.39466667175293,103.95763397216797,64.97010040283203,59.6553840637207
2015-06-05,29.2349853515625,49.315574645996094,21.34749984741211,114.89984893798828,14.934276580810547,140.75999450683594,121.24197387695312,73.86174774169922,102.80109405517578,26.666500091552734,27.476499557495117,93.54806518554688,81.18319702148438,55.12363815307617,31.49673080444336,88.60475158691406,82.13999938964844,40.935508728027344,5.393354892730713,24.815763473510742,62.807395935058594,16.609333038330078,103.8506851196289,65.12251281738281,59.69788360595703
2015-06-08,29.041826248168945,49.60093307495117,21.174999237060547,110.76118469238281,14.83870792388916,139.52000427246094,120.60425567626953,73.01109313964844,101.85974884033203,26.34149932861328,27.173999786376953,93.17511749267578,80.66442108154297,54.69031524658203,31.543851852416992,87.91596984863281,80.66999816894531,40.57175827026367,5.269787311553955,24.73569107055664,63.03453826904297,17.086000442504883,104.1893539428711,64.46528625488281,60.10162353515625
