Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2016-08-02,0.5788529723378012,1.6028091315322068,2.446039464698278,1.739692940804435,-0.44289035391041803,0.9850833913953604,1.861427203037971,-0.20461270234650175,0.520986088480418,1.942421303481594,1.994253868532321,1.7788038260497354,2.597338970668412,1.2235291451782373,1.4442162074143854,1.1422650941421397,1.8105792532754101,1.8381091661802262,3.704257405544851,2.18353006442894,2.131639071460447,0.5673353207079103,1.9239057039029432,1.4578119498914563,0.3854826417991664
2016-08-03,0.6373363212411423,1.580815790206005,2.4041859175964837,1.7682175472914108,-0.2422649901772003,1.0068814963403176,1.8435185501594131,-0.10990884950618555,0.5780759554688432,1.9622146842702752,1.983634113143576,1.7720411782227954,2.5186025529639706,1.378379667058609,1.479943756058507,1.1305852647982626,1.7900182522961492,1.8834309888418526,3.720361733114729,1.9251837430601584,1.9785918819636337,0.5455341520874211,1.9128855751843004,1.491177429137149,0.4585119224570976
2016-08-04,0.6665117171833727,1.5315927219550332,2.4473785502760754,1.8355515339945523,-0.2422649901772003,0.9721408965081486,1.8637844618396182,-0.13033369551552787,0.5289154606588269,1.9474870233695851,1.9688553080253717,1.7293483046764548,2.5152855456242538,1.3630449042445698,1.4377182225585308,1.1876102500986292,1.8556013569705694,1.9322374975369085,3.832010127904351,1.8799776351424313,1.9940951319924805,0.6200601484484876,1.9064259608989795,1.5509249008775907,0.4568888058423846
2016-08-05,0.7387776913046562,1.5776744806590814,2.4840880950117743,1.9087302512562303,0.08446728375228862,1.1444781360896654,1.9179883862495815,-0.11919059057809814,0.5643315406021151,2.047017182689065,2.0545195793848463,1.765700659832861,2.5467792178299495,1.6298151014237323,1.42797958185434,1.2542549080499048,1.8836071707378115,1.9984766731505959,3.9361443918411423,1.9736221586134908,1.9417849888447583,0.6110922651853163,1.9170665243889866,1.602136314278738,0.46987205152868033
2016-08-08,0.7787258235901393,1.5567278946403758,2.488174698208248,1.8673471496101208,0.1303229307064133,1.1383478088454655,1.903846461943189,-0.05512865087321638,0.560102881621936,2.042702231402727,2.0394754322952657,1.7361102066916687,2.4978809515816147,1.5991510986022317,1.414980580659143,1.2473862718259325,1.8875067315449436,2.0100969926619054,3.994116555010594,1.808930897325413,1.937910487062101,0.5512550622021559,1.884383156044052,1.587394289141331,0.6370311288358115
2016-08-09,0.7984757178214502,1.6007145772927798,2.500505466969194,1.9332786471842016,0.1647166840796695,1.2514231396180142,1.925530800163107,-0.04398647476007084,0.608735430650003,2.066154267188217,2.059386882875053,1.7318848103571192,2.479647851434114,1.5638886689539038,1.4247313472972845,1.2418890834320788,1.8804164980479978,2.0263668011832205,4.010218799603576,1.8573685023703113,1.9824698790117692,0.5964036929908673,1.8726007125960857,1.5959284962426428,0.6548837243662462
2016-08-10,0.7621180080584404,1.566153910530015,2.5022670821592548,1.9491777739472798,-0.053103382939616556,1.2153209377699243,1.96712115079196,-0.153545943201725,0.6716407647204629,2.070094192023395,2.0683247887709273,1.7103252578831991,2.473847562970013,1.47343338141967,1.4702005681290846,1.21371931705998,1.8740354231331229,2.00544944823116,3.9694241137005646,1.873512209362786,2.044460159901548,0.5433694295939777,1.8866624579790974,1.5664432118091736,0.4028248498286129
2016-08-11,0.7589766637467448,1.6206117989429034,2.521150285327175,1.954789049418816,-0.012979924719103147,1.286844540458144,1.9477427735137567,-0.03655866695940187,0.6668833111709037,2.0716887701401574,2.065758466040136,1.7711939361018796,2.5078267534902943,1.501030155538034,1.5156697889608846,1.2302092540882017,1.874744581715194,2.03798712069453,4.097178085846202,1.8799776351424313,2.12582994023557,0.5319278305479651,1.9033837073802002,1.6005855939283695,0.45356495996818025
2016-08-12,0.7701966423309847,1.6457485370648974,2.530450774922306,1.9636726529742388,0.0042166414817306945,1.285481899051371,2.0025655292498863,0.03400318508624286,0.6177215431797413,2.056397853863394,2.055581622440762,1.7513288678697911,2.462246240311744,1.4795650774226548,1.6066127778497163,1.2020394877161031,1.8740354231331229,1.996151928645593,4.455745061400809,1.8250737938094537,2.185880348784911,0.5427510006482674,1.9128855751843004,1.592826438462578,0.63851589247505
2016-08-15,0.8285489029912779,1.6666930358347345,2.501773593375466,2.0354506397139147,0.06727071755145478,1.2895687838808374,1.9879163261063864,0.09063917463902403,0.6314659580464694,2.0490812595691112,2.0459354627841404,1.7720411782227954,2.3868216098365482,1.5408917023640116,1.6748181248391603,1.2240260704203987,1.8392942256247233,2.0170692815976543,4.449303663649162,1.8670556991759173,2.182011089900471,0.5424417861754122,1.864999855207216,1.6618850201778352,0.6319677473797266
