Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2018-12-19,1.044360403488226,1.1546187452931096,1.6032776982752979,1.440778123438045,0.8956144992863182,1.414301108034962,1.566872619148761,0.6836462491810157,1.0415230124626764,1.2506909423590578,1.2375273343518187,1.1729378638124532,1.1758556680417818,1.2087695663149152,2.1714183430462084,1.8407978658886137,0.5467095891662086,1.9990341408091066,0.6750897680056774,2.360705292494731,2.122477405436212,1.260595323201809,1.8052612541323354,1.7721380912172273,-1.4055668255462574
2018-12-20,0.9509076844822018,1.2455218058730444,1.5313346892110893,1.414155971955956,0.8844108319837928,1.3642170318421099,1.453202138359905,0.4615228139772449,0.9188114425192185,1.192992321403931,1.1876483216023432,1.0921895507228885,1.2067370681298857,1.1724874228948257,2.087495712157002,1.7410989748825196,0.5499381207761953,1.9092584817720013,0.6350393250392505,2.356764674303793,2.02186679373741,1.0396435799495631,1.683273885792627,1.6884935348243435,-1.8545962793802913
2018-12-21,0.8104968215483777,1.2234104454188532,1.3561930569006342,1.454355123156593,0.7659750076790196,1.317597918944341,1.3838849810360343,0.401510217101558,0.7651456872853449,1.0662675601736713,1.0519080113734816,1.0047901360740754,1.1983136857107957,1.0740065283897746,2.0944871800655602,1.571090748969203,0.37941899760530107,1.7741837453292153,0.5700887094233767,2.352825874999626,2.020576470375661,1.0947874482483377,1.6197231274684893,1.5379339608023144,-1.961111046217736
2018-12-24,0.7207261325505407,1.186066804417866,1.28584653064702,1.3064714054819224,0.6635440424653479,1.1808897603744062,1.2635753743358296,0.1505477409199221,0.5512299586057211,1.0521822838355361,1.024281445482525,0.949216038243152,0.9526683527342493,0.9863241281358592,1.7191613274894129,1.5588819673212329,0.3614590011135801,1.6053395889445234,0.5408429732847877,2.0810005225126726,1.5549189946414947,0.7885449503421409,1.5360219089129423,1.4532864739595315,-2.506214810212789
2018-12-26,0.9587342234527374,1.4258542568268042,1.5524870447792836,1.4973488006313085,0.8844108319837928,1.489900176115662,1.4930407532862855,0.649353639864379,0.8541390767132522,1.3204806447005952,1.2895480506150856,1.1900371288438196,1.1337438796582657,1.1513226546813182,1.947622325849584,1.8251998090447614,0.5656783285815649,1.8701367891297085,0.6115489877616963,2.404038450944266,1.907062625059363,1.1741739614802496,1.6973795333617303,1.737677129048454,-1.8525087802433429
2018-12-27,0.9352553331380732,1.4686028570031808,1.5330363007833532,1.5334214811600568,0.9260239310134767,1.5702234950255167,1.5581077893785724,0.7997742178735889,0.89227879584532,1.3392327450630717,1.310750787270988,1.2384876229962607,1.166498193524,1.1979718102709336,2.0851622209357688,1.8762923407359555,0.5725396895606143,1.895669478029702,0.5888807987518379,2.5340424735097997,2.1560171602122846,1.0490643471683434,1.7379898408985734,1.7972312228281568,-1.789849261231916
2018-12-28,0.9370968930898741,1.5280592100360477,1.5674428931848154,1.5698930476550605,0.9292241715001222,1.6319627099258838,1.5836033708236916,0.7475567785442666,0.9353941332544803,1.310383434585508,1.284635522184409,1.236112427779441,1.1599461483557916,1.1889007207605455,2.008233059234041,1.8190948902962911,0.5459022253243979,1.8631362545198784,0.6180086725811392,2.5557090527345667,2.0476656899216623,1.2719003157401918,1.7421753273587341,1.7614321485523492,-1.9506696025440824
2018-12-31,0.9718543844508308,1.5806342305320389,1.617750531303282,1.5790774202731872,0.9692366516513188,1.6981113537718875,1.627957551946074,0.7584674523656278,1.0652912370395904,1.304146760615401,1.2774140797651878,1.274111983698997,1.243232479970634,1.2230239773582776,2.043200405171435,1.8753878301177398,0.5033228662819018,1.91173022056398,0.6162470552172071,2.6916217289780433,2.1431204160668513,1.2584598917982082,1.786815676879226,1.7948886115583191,-1.946491643278502
2019-01-02,0.9759974402192934,1.4351887028678887,1.695805752212107,1.568827724587842,1.0204527991050407,1.6546423822856842,1.6558438533857527,0.9065521005973538,1.0277038900807003,1.3475904967021697,1.3182243267086586,1.2881245255739258,1.1824057425515542,1.2960193771764894,1.9452898352678107,1.900030289244435,0.5959480063486734,1.8931987203460028,0.6481936973223821,2.6128330106873072,2.060562434067096,0.9735717079280195,1.6995494982037334,1.8276778486758267,-1.6332118141714689
2019-01-03,0.6139225580170499,1.290728024812591,1.6142005125098384,1.2686692892952847,0.9564330303171921,1.3037380657640076,1.5405798451529895,0.7413207939929277,0.8817768946053552,1.221205276212757,1.195583451641775,1.1978750352226872,1.0874231589870154,1.2350578612819096,1.8776876339747952,1.7065097145527075,0.5164399113991001,1.740003241018228,0.5515312617519968,2.3744915447810073,1.978009859960726,0.8509741544560948,1.5966274825178497,1.6674163082474212,-1.8566847655144674
2019-01-04,0.7536424272581681,1.42732837755881,1.7719708990125052,1.2988844363370504,1.1196825265617378,1.4152460543296121,1.6951494342398035,0.9166838953499659,1.0630800408594825,1.4530601370275593,1.416429088621254,1.316861930052192,1.1861492053166915,1.3909446969235015,2.0944871800655602,1.900482192603886,0.6417562049202414,1.9265550937022686,0.647841554343178,2.563588470229672,2.216640726640974,1.0686598592371315,1.6395634496863747,1.8521016627810885,-1.3282908645872802
2019-01-07,0.7460458562200629,1.491205741210006,1.8856513085175086,1.3621108838518654,1.116481288804763,1.4691103963451624,1.715333972253063,1.0289132241262116,1.1155916814185534,1.4432173397078067,1.4074022855972277,1.3980851236273626,1.1477812738300002,1.3939938615737828,1.949949813234056,1.933489439225963,0.6437743066056829,1.931909001583121,0.7325237283837491,2.6088923924963687,2.1689171490937493,1.285592305145407,1.6466936202394324,1.9327361205635212,-1.251008981644936
2019-01-08,0.8109574840101815,1.5118429809321914,1.9425125069708924,1.3366874823278052,1.1084795241060985,1.450210509163963,1.756499812001535,0.9907226823220108,1.1631289843160804,1.4766910720771558,1.4470788967741255,1.4182726973927477,1.285811314403496,1.3857204048934708,2.0735067725031238,1.9649678165384958,0.7341796579861031,1.9623835328866062,0.6905939862376851,2.648286751641737,2.2127708381344022,1.2904910034729873,1.696449619947491,1.9574935476130142,-1.1424077026677708
2019-01-09,0.8698844960800366,1.3654153068145656,1.9484779231665925,1.472590441502036,1.148492004257295,1.4521004017532635,1.7923541794894486,1.1076316523696241,1.2322228887385638,1.4698183661187123,1.4314600930605519,1.4619716119283637,1.2376168916912407,1.3783172944479203,1.861367204378604,2.0440051509870143,0.768485231205009,2.0229195489079363,0.7228933128028111,2.630560790607908,2.0179969052308384,1.330435645862558,1.7018741565827487,2.0113605342117453,-1.0630432555746174
2019-01-10,0.8811627338278578,1.3845788763306413,1.941756092710101,1.5157180107696204,1.143690480045276,1.4587155064599124,1.812006969916474,1.121659964752273,1.2394088494520654,1.4514478849492376,1.4196201820110819,1.4460607372941978,1.274113880058738,1.3778824904341167,1.9779266919023522,2.0707279845356057,0.7678798622831936,1.9953281678016044,0.7540179871338727,2.4276748845428093,2.046375366559913,1.4113297549776918,1.7209392589234065,2.0200595701682222,-1.1403192165335945
2019-01-11,0.8464056057653725,1.3899833849801344,1.9088620083157042,1.5296943613564822,1.1917050573185801,1.4495803847528306,1.808553612406844,1.0507366940552247,1.2311172906485097,1.3957010568132795,1.3593283131259775,1.4543727313698804,1.2759852173096193,1.3569812621746464,2.040871917147503,2.0469485059676127,0.7598080713795988,1.9623835328866062,0.7963002332463056,2.5399520366311283,2.1237698919553156,1.4400951875604953,1.7643403079556346,1.999651661096968,-1.2092412329558666
2019-01-14,0.793693903945154,1.2666302956825397,1.8598146332792007,1.5336876375885895,1.2461211128355045,1.433515817099679,1.768451696659538,0.9868275795495012,1.218404193228437,1.3426692598824939,1.3049147573102096,1.440121956463358,1.2072041141792316,1.4018317760331371,1.996576610161936,2.0363051963935037,0.7918938559121533,1.9314972631418534,0.8152098238968896,2.4394931013420815,2.043796882993768,1.2785578160349924,1.7703851206179408,1.9675322643894297,-1.2280385951606807
2019-01-15,0.8643594529261627,1.303437360341284,1.9802796940860834,1.608494330480384,1.2749299256841757,1.4700553426398126,1.8223644694731727,1.0180025503048502,1.1819224443596008,1.4803819996919125,1.4518652165322874,1.3845474622380396,1.2577377084550887,1.4340541492088925,2.0944871800655602,2.060989889479026,0.8637338418790372,2.053393753175328,0.8085151364332008,2.51040513046787,2.1547290000078894,1.4045468313305087,1.906942217137789,1.9755614599359377,-1.2196866246184315
2019-01-16,0.9074030558240446,1.3059247138135959,1.9996467837930028,1.5447353376574744,1.5790229132619884,1.5163596336540637,1.7997896402940525,0.9618864710592001,1.1349387942507998,1.4965886773794395,1.464460777983946,1.3980851236273626,1.1959745141471938,1.4697597528415784,1.9429563440465771,2.0892982562319213,0.8352802708773748,2.0686306917909776,0.7964175540748462,2.3882805253974415,2.072172099586811,1.4248959616512913,1.9780879775655205,1.9755614599359377,-1.2259520830209603
