Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2014-03-17,16.711578369140625,36.554927825927734,18.75200080871582,49.73087692260742,14.676336288452148,123.36000061035156,94.62745666503906,79.9102783203125,74.90453338623047,29.69120979309082,29.832332611083984,65.7154769897461,74.72905731201172,45.550018310546875,29.17378044128418,73.84801483154297,68.73999786376953,32.658512115478516,4.224936485290527,21.90281105041504,62.30674743652344,15.59866714477539,67.31975555419922,52.79544448852539,64.40599822998047
2014-03-18,16.85942268371582,37.34257125854492,18.938499450683594,50.266456604003906,14.744961738586426,123.27999877929688,94.9527359008789,80.72276306152344,75.45673370361328,30.168420791625977,30.311811447143555,65.91368103027344,74.73700714111328,45.92973327636719,29.272878646850586,74.88226318359375,69.19000244140625,33.94597625732422,4.3245158195495605,22.258333206176758,62.252113342285156,16.002666473388672,68.40724182128906,53.41592788696289,64.67231750488281
2014-03-19,16.854984283447266,37.349605560302734,18.661500930786133,50.731163024902344,14.959403038024902,122.62000274658203,94.11869812011719,80.00054931640625,74.1038589477539,29.869293212890625,30.011260986328125,65.85590362548828,74.45854187011719,46.11960220336914,29.074682235717773,74.30347442626953,68.23999786376953,33.70566177368164,4.400383949279785,22.104969024658203,61.47953414916992,15.72266674041748,70.12618255615234,52.80488967895508,64.00314331054688
2014-03-20,16.77376365661621,37.750457763671875,18.44849967956543,51.440025329589844,15.371125221252441,124.44000244140625,94.37726593017578,80.21581268310547,74.3707504272461,29.817237854003906,29.958959579467773,66.13665008544922,74.88019561767578,47.55144119262695,29.310998916625977,74.3983383178711,66.97000122070312,34.6154670715332,4.402754783630371,22.244388580322266,61.12055587768555,15.660667419433594,71.50311279296875,52.33302307128906,64.58355712890625
2014-03-21,16.90605926513672,37.59574508666992,18.0310001373291,50.3294677734375,15.06232738494873,125.19999694824219,94.93604278564453,80.29914093017578,73.94740295410156,29.46555519104004,29.605606079101562,66.40914916992188,76.3202133178711,47.598899841308594,29.303382873535156,72.10215759277344,67.23999786376953,34.46953582763672,4.395641803741455,22.432605743408203,60.777183532714844,15.259332656860352,71.33649444580078,52.69870376586914,64.399169921875
2014-03-24,17.106576919555664,36.11892318725586,17.592500686645508,49.74663162231445,14.899353981018066,124.31999969482422,94.5523910522461,80.45191955566406,73.15592956542969,28.840150833129883,28.97722625732422,65.78157043457031,75.73944854736328,48.31086730957031,29.272878646850586,73.43052673339844,64.0999984741211,34.76137161254883,4.374303340911865,21.951608657836914,61.885353088378906,14.678000450134277,71.28384399414062,52.0805778503418,64.62451171875
2014-03-25,17.29058837890625,36.350982666015625,17.73550033569336,50.408226013183594,14.762115478515625,124.47000122070312,95.01944732666016,81.31305694580078,73.21115112304688,28.859825134277344,28.996997833251953,65.62464904785156,77.47380828857422,48.20012283325195,29.440584182739258,71.4284896850586,64.88999938964844,34.62403869628906,4.374303340911865,22.18165397644043,62.28334426879883,14.696000099182129,71.12600708007812,51.52616500854492,64.80889129638672
2014-03-26,17.125295639038086,36.21736526489258,17.170499801635742,49.4709587097168,14.736380577087402,123.01000213623047,93.8184814453125,81.74360656738281,72.35525512695312,28.193574905395508,28.327577590942383,65.1291732788086,77.21126556396484,47.385318756103516,29.4329776763916,69.93879699707031,60.38999938964844,34.15196990966797,4.274727821350098,22.432605743408203,62.041412353515625,14.197333335876465,71.51187896728516,50.884437561035156,64.66548919677734
2014-03-27,17.051685333251953,36.329891204833984,16.923500061035156,49.44732666015625,14.590560913085938,123.47000122070312,93.43482971191406,81.71581268310547,72.22642517089844,27.846546173095703,27.884885787963867,64.97232055664062,77.39425659179688,47.40114212036133,29.593050003051758,69.58771514892578,60.970001220703125,33.78289794921875,4.217825889587402,22.37683868408203,62.15848159790039,13.821332931518555,71.05582427978516,50.90565872192383,65.7170639038086
2014-03-28,17.032651901245117,35.8516845703125,16.914499282836914,50.494869232177734,14.564828872680664,123.52999877929688,93.12622833251953,82.29224395751953,72.69577026367188,27.92283821105957,28.031782150268555,65.00532531738281,77.52152252197266,47.49606704711914,29.692150115966797,69.47386932373047,60.0099983215332,34.589698791503906,4.243904113769531,22.22347640991211,62.244319915771484,14.157999992370605,71.58206176757812,50.03746795654297,66.71400451660156
