Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2017-10-10,1.973643320979508,3.3072026607215537,1.9214377704862518,1.975755016767916,2.5589045281662366,2.447873662961276,1.1379210305457246,1.9555252233056073,0.5996368958232933,2.115985437189582,2.0476906074382937,2.0412487856176624,2.056814928958285,2.5501961485139177,2.0550999095581064,2.8169876553722677,2.0761676849166575,2.2745400938972673,3.215187449984554,2.139182604534583,1.9846476915660836,1.9584009216885443,2.1107923638225974,2.323721487460364,0.2145926092594949
2017-10-11,1.996654041534903,3.413816996465579,1.9541076946921474,2.0430914320440072,2.5322684562510203,2.4216661303884788,1.1794455317109878,2.0079454456848604,0.5436711309074913,2.2205724944470493,2.155542526106211,2.0442841602990396,2.215440324632075,2.529734362931434,2.1212236945557956,2.8744030440387087,2.105177683630712,2.2842395515063525,3.2598916399175866,2.1543004028162067,1.9632123649520563,1.9449735053815471,2.1251218964437255,2.3879417208080804,0.2789849174901405
2017-10-12,1.9771850516815985,3.3854258381405686,1.9789453500075693,2.0177444192419927,2.4310485538630635,2.3653675901288165,1.1524543001616685,1.9891547643436485,0.45564721469636443,2.2116523904457055,2.155542526106211,2.022023395884891,2.2258240783832037,2.4697565056474113,2.1240978582585157,2.8691390743133196,2.100384703891736,2.3364685651699157,3.2618929207751775,2.1240699121387054,2.05565433458967,1.9596217017278996,2.0673116446945055,2.3691870640837704,0.2467873522324397
2017-10-13,2.012229005763315,3.318879464897202,1.9873640005142823,2.0058349594010245,2.5322684562510203,2.4172975911631003,1.2616661777661209,1.9911311457328373,0.48009753862279514,2.2232734940791112,2.1689560218978676,2.0179754581664553,2.2027508553478143,2.4605843213701815,2.144224726964039,2.897846394199981,2.130403568643042,2.3640748535495315,3.341070931246176,2.1210457689525812,2.174889583757733,1.9581296803511288,2.0574302716333444,2.400444676003719,0.24299796456675615
2017-10-16,2.1145316950500708,3.3517089076034154,2.0016049251615273,1.9861372264971464,2.6414783314805015,2.4459326659601373,1.2184795277496583,2.0870712863020295,0.5208497972976649,2.2378462401422317,2.177898045107935,2.0095416759789306,2.184868504956485,2.6002949878725556,2.270714959636414,2.844259347152005,2.1500797281593425,2.3760133465294984,3.4153553212756824,2.012216731925826,2.1882909101207417,1.8907213574787272,2.0742297418138564,2.3799850097715893,0.31875937655603764
2017-10-17,2.1354172633570956,3.4519679852514074,2.013290695910436,1.9242983496177497,2.630823902714415,2.418268459941617,1.2006246785815222,2.095975355027323,0.5333471738125998,2.2389772477951175,2.1878675850586586,1.9801975991649692,2.4542420572361805,2.584771786077832,2.2419655998227297,2.830383855464423,2.1901887929489976,2.371535881587349,3.4113513876456025,2.078723811416329,2.1427395229603072,1.9605712404298394,2.3383244074213363,2.3367927791586087,0.3471666133864696
2017-10-18,2.110283667095643,3.7953353365889213,1.9624844836229876,1.945370186118021,2.7054077331871556,2.4405939985121368,1.1661598930397707,1.891234477849288,0.5273700555577949,2.2429343368586268,2.1983810773440493,1.983570880596999,2.447898326825554,2.6108789890962303,2.207471773996847,2.842825965724434,2.188170675958036,2.373026754435763,3.4075707331651874,1.966872819440198,2.138718422061737,2.0134671816455816,2.3714308208117476,2.351569976088082,0.3092859073918288
2017-10-19,1.9764759087513712,3.8343738132056893,1.9189666592936758,1.949797384923987,2.732043239280345,2.4095328626026498,1.2039462581337146,1.8961810781262294,0.5686654542379899,2.190421076446483,2.1325218179359067,1.976487568197186,2.5263458792217723,2.619344339725306,2.2620911813971727,2.7849312854625667,2.1510885941965943,2.3954110501484425,3.4124650395641285,2.090813819450581,2.0725799824861575,1.9071328165392663,2.3225136425352098,2.3072388331613674,0.3054946382029747
2017-10-20,1.9860328333776776,3.8006602635745588,1.9034692482622062,1.949034181372289,2.8892008730673506,2.4983477311057323,1.299870458454295,1.9396991140481787,0.5898565084330981,2.213976707020493,2.1520381823365993,1.982896224310593,2.547113386724029,2.718130818279425,2.2017195851981657,2.80406999798242,2.161683419711798,2.4625596966891874,3.392447086307352,2.1452294320823326,1.6217597385623668,1.8161245571018572,2.4272640676781037,2.3373611156612153,0.3755729094553162
2017-10-23,1.9832013838769704,3.6595851979684024,1.833898824255107,1.9494919349016393,2.8865369829648153,2.515334602228251,1.3526066496833098,1.9683839370772682,0.551820809183597,2.0899171485121477,2.0340355599319206,2.0270821608180363,2.6174849093652597,2.706135000109305,2.184472028719684,2.8126815199446122,2.06809560186927,2.464052992736055,3.3862196216061906,2.139182604534583,1.4935332515459272,1.706535295946555,2.415404472616359,2.336225338379411,0.40019640318957656
2017-10-24,2.0161218931170515,3.409382092990398,1.8741079863203647,2.0015595020965007,3.025047386034075,2.534262470351909,1.3629865857839103,1.9980550685329623,0.529543045278467,2.1030454636151834,2.0518596793999317,2.070593441039074,2.503274664649391,2.817619196215394,2.144224726964039,2.8241650470137714,2.0814652901324884,2.466292028106936,3.4320360915428516,2.099884790184455,1.4503427380191225,1.7108751573452041,2.4435685766525634,2.386237159161965,0.44376119068274256
