Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2016-08-02,24.22864532470703,51.127933502197266,38.02899932861328,132.1748809814453,12.43906307220459,143.30999755859375,147.0659942626953,75.95126342773438,90.28768157958984,38.55350112915039,40.00600051879883,118.67237091064453,105.86366271972656,53.92302703857422,35.58228302001953,91.9972152709961,123.08999633789062,51.59309387207031,13.772321701049805,27.42653465270996,73.37548065185547,15.146666526794434,130.36692810058594,75.09854125976562,63.874290466308594
2016-08-03,24.532426834106445,50.96714782714844,37.731998443603516,133.16481018066406,12.747174263000488,143.6300048828125,146.7303466796875,76.7291488647461,91.3139877319336,38.659000396728516,39.94599914550781,118.53398895263672,105.05817413330078,54.77867889404297,35.67219924926758,91.83300018310547,122.51000213623047,51.94872283935547,13.809185028076172,26.81857681274414,72.70731353759766,15.052666664123535,130.1028594970703,75.5110855102539,64.20452117919922
2016-08-04,24.683975219726562,50.60731506347656,38.03850173950195,135.5017547607422,12.747174263000488,143.1199951171875,147.11013793945312,76.56135559082031,90.43022155761719,38.580501556396484,39.86249923706055,117.6605453491211,105.02424621582031,54.6939582824707,35.5659294128418,92.6346664428711,124.36000061035156,52.331695556640625,14.064774513244629,26.712190628051758,72.77499389648438,15.37399959564209,129.9480438232422,76.2497787475586,64.19717407226562
2016-08-05,25.05935287475586,50.944175720214844,38.29899978637695,138.0415802001953,13.248963356018066,145.64999389648438,148.12588500976562,76.65288543701172,91.06690979003906,39.111000061035156,40.346500396728516,118.40428161621094,105.34644317626953,56.16804504394531,35.54140853881836,93.571533203125,125.1500015258789,52.85145950317383,14.303160667419434,26.93256950378418,72.54664611816406,15.335332870483398,130.20297241210938,76.88294982910156,64.25588989257812
2016-08-08,25.266860961914062,50.79106140136719,38.327999114990234,136.6053466796875,13.319391250610352,145.55999755859375,147.8608856201172,77.17910766601562,90.99089813232422,39.0880012512207,40.26150131225586,117.79891204833984,104.84615325927734,55.99861145019531,35.50871276855469,93.47493743896484,125.26000213623047,52.942649841308594,14.435870170593262,26.544994354248047,72.52973175048828,15.077333450317383,129.41989135742188,76.70067596435547,65.01174926757812
2016-08-09,25.36945152282715,51.11261749267578,38.41550064086914,138.89361572265625,13.372211456298828,147.22000122070312,148.26724243164062,77.2706298828125,91.86517333984375,39.2130012512207,40.374000549316406,117.71240234375,104.65961456298828,55.80375671386719,35.53323745727539,93.39765167236328,125.05999755859375,53.070308685302734,14.472732543945312,26.65898895263672,72.7242431640625,15.272000312805176,129.13763427734375,76.80619812011719,65.09246826171875
2016-08-10,25.18059539794922,50.8599739074707,38.428001403808594,139.44534301757812,13.037684440612793,146.69000244140625,149.0465850830078,76.3707046508789,92.99603271484375,39.23400115966797,40.42449951171875,117.27135467529297,104.60027313232422,55.30392074584961,35.647674560546875,93.00169372558594,124.87999725341797,52.90616989135742,14.37934684753418,26.69698715209961,72.99486541748047,15.043333053588867,129.47454833984375,76.44168090820312,63.95271682739258
2016-08-11,25.164270401000977,51.258079528808594,38.5620002746582,139.6400909423828,13.0993070602417,147.74000549316406,148.68345642089844,77.33164978027344,92.91049194335938,39.24250030517578,40.40999984741211,118.51667785644531,104.94792175292969,55.45641326904297,35.762115478515625,93.23348999023438,124.9000015258789,53.16148376464844,14.671798706054688,26.712190628051758,73.35008239746094,14.994000434875488,129.87521362304688,76.86377716064453,64.18214416503906
2016-08-12,25.222562789916992,51.44184112548828,38.62799835205078,139.9484405517578,13.125717163085938,147.72000122070312,149.71084594726562,77.91124725341797,92.02671813964844,39.1609992980957,40.352500915527344,118.11026763916016,104.48157501220703,55.33781433105469,35.990989685058594,92.83747863769531,124.87999725341797,52.833221435546875,15.492633819580078,26.582992553710938,73.61225891113281,15.040666580200195,130.1028594970703,76.76783752441406,65.01846313476562
2016-08-15,25.525659561157227,51.59496307373047,38.42449951171875,142.43954467773438,13.222554206848145,147.77999877929688,149.436279296875,78.37644958496094,92.27378845214844,39.12200164794922,40.29800033569336,118.53398895263672,103.70995330810547,55.67668533325195,36.162654876708984,93.14655303955078,123.9000015258789,52.99735641479492,15.477887153625488,26.68178367614746,73.5953140258789,15.03933334350586,128.95547485351562,77.6216812133789,64.98886108398438
