Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2017-10-10,36.98982238769531,72.50957489013672,49.36000061035156,203.95664978027344,23.28275489807129,188.0,146.27130126953125,95.25515747070312,96.06922149658203,48.630001068115234,49.38999938964844,146.9118194580078,117.35618591308594,84.7760238647461,39.08242416381836,141.9884490966797,171.58999633789062,71.68587493896484,46.73544692993164,28.774158477783203,79.92758178710938,23.70599937438965,180.88975524902344,103.89188385009766,63.173770904541016
2017-10-11,37.1440544128418,73.471923828125,49.75,207.61309814453125,23.19296646118164,187.4600067138672,147.20372009277344,95.68010711669922,95.0755386352539,49.462501525878906,50.282501220703125,146.9918670654297,119.76641845703125,84.52291870117188,39.27839660644531,143.15829467773438,172.74000549316406,71.80802917480469,47.23265838623047,28.813690185546875,79.78800201416016,23.639999389648438,181.42869567871094,104.98588562011719,63.43487548828125
2017-10-12,37.0135612487793,73.21565246582031,50.04650115966797,206.23672485351562,22.851760864257812,186.3000030517578,146.59764099121094,95.52777862548828,93.51265716552734,49.39149856567383,50.282501220703125,146.40481567382812,119.9241943359375,83.78101348876953,39.28691482543945,143.05104064941406,172.5500030517578,72.4657974243164,47.25491714477539,28.73464012145996,80.38995361328125,23.711999893188477,179.25442504882812,104.66639709472656,63.304317474365234
2017-10-13,37.24844741821289,72.61497497558594,50.14699935913086,205.59002685546875,23.19296646118164,187.3699951171875,149.04995727539062,95.5438003540039,93.94677734375,49.48400115966797,50.39350128173828,146.29806518554688,119.5736083984375,83.66755676269531,39.34656524658203,143.63595581054688,173.74000549316406,72.81346893310547,48.135555267333984,28.72673225402832,81.16637420654297,23.704666137695312,178.88278198242188,105.1988754272461,63.2889518737793
2017-10-16,37.93414306640625,72.91130828857422,50.31700134277344,204.52041625976562,23.561105728149414,187.9600067138672,148.08021545410156,96.32154846191406,94.67034149169922,49.599998474121094,50.467498779296875,146.07565307617188,119.30189514160156,85.3957290649414,39.7214469909668,142.5441131591797,174.52000427246094,72.96382141113281,48.96176528930664,28.442153930664062,81.2536392211914,23.373332977294922,179.51461791992188,104.850341796875,63.59615707397461
2017-10-17,38.07413101196289,73.81629180908203,50.45650100708008,201.16249084472656,23.525190353393555,187.38999938964844,147.67929077148438,96.39373016357422,94.8922348022461,49.60900115966797,50.54999923706055,145.3018035888672,123.39488983154297,85.2037124633789,39.6362419128418,142.2613983154297,176.11000061035156,72.90743255615234,48.917232513427734,28.616064071655273,80.95702362060547,23.71666717529297,189.4473419189453,104.11455535888672,63.71134567260742
2017-10-18,37.905670166015625,76.91567993164062,49.849998474121094,202.3067169189453,23.776607513427734,187.85000610351562,146.9053955078125,94.73397827148438,94.7861099243164,49.640499114990234,50.637001037597656,145.39076232910156,123.29850006103516,85.52664947509766,39.53401184082031,142.51490783691406,176.02999877929688,72.92620849609375,48.87518310546875,28.323583602905273,80.93083953857422,23.976667404174805,190.69248962402344,104.36628723144531,63.557743072509766
2017-10-19,37.00880813598633,77.26805877685547,49.330501556396484,202.547119140625,23.86639404296875,187.2100067138672,147.75387573242188,94.77407836914062,95.51931762695312,49.22249984741211,50.09199905395508,145.20396423339844,124.49047088623047,85.63136291503906,39.69588851928711,141.33529663085938,174.55999755859375,73.20811462402344,48.92961883544922,28.64767837524414,80.50016784667969,23.45400047302246,188.85269165039062,103.61109924316406,63.5423698425293
2017-10-20,37.0728645324707,76.9637451171875,49.14550018310547,202.50567626953125,24.396162033081055,189.0399932861328,149.90782165527344,95.12686157226562,95.89556884765625,49.40999984741211,50.253501892089844,145.3729705810547,124.80602264404297,86.85331726074219,39.516963958740234,141.72525024414062,174.97999572753906,74.05377960205078,48.706974029541016,28.78997039794922,77.5645751953125,23.00666618347168,192.7924041748047,104.12423706054688,63.82653045654297
2017-10-23,37.05388641357422,75.69033813476562,48.314998626708984,202.53053283691406,24.387182235717773,189.38999938964844,151.0919952392578,95.3593978881836,95.2202377319336,48.42250061035156,49.277000427246094,146.53822326660156,125.87528228759766,86.7049331665039,39.46584701538086,141.9007110595703,171.27000427246094,74.07258605957031,48.63771057128906,28.774158477783203,76.72960662841797,22.468000411987305,192.3463592529297,104.10488891601562,63.92637634277344
