Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2020-04-21,1.8920605739071779,0.808571197546625,1.4584743206010917,1.533613947710361,-0.9206236608168734,1.7341028640221372,1.7465175965363233,0.40333734941043387,2.375294264591021,1.6383676743527595,1.6937187943567322,1.1739031363508563,1.679025795081213,0.6306428735101897,-0.049272155668954765,2.2026377226523755
2020-04-22,1.9490509223442816,0.8052741443352501,1.466017938519446,1.617071258784969,-0.9329510020639762,1.7401684731516462,1.7300851478425616,0.4068714555971795,2.4440367443879354,1.6772035236202139,1.8220106267303238,1.1441368233758544,1.7310834151806378,0.7332672520964068,-0.037169998915697056,2.2362730709866843
2020-04-23,1.9435195160884373,0.8305969143940528,1.5083113149438176,1.602346453289489,-0.9228972905888889,1.7449693211622266,1.690991155214763,0.4131198878193257,2.4650956157493105,1.6294640868532837,1.8858232006174285,1.077912945186016,1.6970900920737957,0.7099115894929098,-0.10889965738689693,2.2414972306418335
2020-04-24,1.8580056082121426,0.793730545616404,1.5378818803310952,1.5859105494323489,-0.9108952323253034,1.8324770423849475,1.6925414316284193,0.40320146795439576,2.519299928424975,1.6120008774379648,1.7558824936103508,1.0974420610223283,1.6617715426574646,0.6625679143653629,-0.11396197352695181,2.2629646140261555
2020-04-27,1.8353801583347271,0.8260715951584862,1.4956105616203954,1.5775900445825475,-0.9141276890587783,1.7243218939454434,1.6821281042769811,0.3914999816218548,2.5602510688493423,1.6105126437130823,1.730607546664447,1.1433731068520645,1.6504785996373088,0.6550620237276567,-0.07451116274093444,2.2480490675112095
2020-04-28,1.7794482108737455,0.8351218090500696,1.4945512930047917,1.545189171038181,-0.9151020741217163,1.7117452560733588,1.6762436176854074,0.37705080244063643,2.5161378148048943,1.607722577813422,1.7260258962795714,1.0626053409150522,1.6459610613036812,0.6219709988514702,-0.044227862678841864,2.2076824429162576
2020-04-29,1.7218083066208434,0.8203091720774345,1.4839541455984495,1.537711481165053,-0.9206236608168734,1.729795406153462,1.6954683115526825,0.3399807612690733,2.427801468443107,1.6142327157531648,1.6419590656715357,1.0930951581985209,1.6347449957740199,0.5834636668552424,-0.08310248565235082,2.1679243775465884
2020-04-30,1.6659898710435666,0.8147496891887962,1.4473049011279913,1.5171082460746879,-0.9303524657982962,1.6847507889256557,1.611731922988732,0.33099300658017683,2.323001437495807,1.5816287165048386,1.5425184141717247,1.039797493702935,1.5961697147152254,0.5212018562788162,-0.0881568355034676,2.083686452904175
2020-05-01,1.729523488037384,0.785685706955473,1.3861308740948202,1.4542198207920685,-0.8771657114199135,1.6897480804127682,1.6439197382285142,0.37718769074152664,2.4145230475039687,1.4905804043258826,1.576191924723073,1.0598105912111988,1.6414995616860857,0.5254093485238231,-0.07804776714502681,2.1577889091785774
2020-05-04,1.8579834695306994,0.7860989258467441,1.3734843933430625,1.5270161505253081,-0.8612690927829967,1.4848357719657337,1.6356040359681403,0.33977516608502084,2.532028252273322,1.4954868848433824,1.7389635198064977,1.084654660962652,1.6796623729340945,0.6166405686559215,-0.049272155668954765,2.2285373407912545
2020-05-05,1.80433765231241,0.7860989258467441,1.423009084982025,1.5320092046252378,-0.8298190173150818,1.6179742756885602,1.6529510873220585,0.3369632162209999,2.390649226689759,1.5320075134022157,1.6855589067398598,1.0692504697451253,1.6551041206575896,0.5779094724238503,-0.09675338946502929,2.1427053208302533
2020-05-06,1.7936302731956462,0.7860989258467441,1.4821514038351042,1.532785117158344,-0.8314424499754269,1.7195712002565549,1.6751167685506398,0.3201380337911515,2.368086248088189,1.503784781525007,1.681156207599141,1.113536385375801,1.61881326141384,0.5823107740613894,-0.11092362358202723,2.1460495031494733
2020-05-07,1.8427745555967443,0.8727042976388725,1.5183537495907662,1.6013752494293358,-0.8654905676031682,1.6018520071413638,1.673824048886128,0.30217094435166963,2.4552533176125717,1.545144623203598,1.7538546647950282,1.1466841624225241,1.6459610613036812,0.6456743188721613,-0.07299653464046257,2.209613405996631
2020-05-08,1.7211653347191187,0.8320367168831324,1.4834245893856945,1.5721849983477445,-0.9043995119433308,1.682091893028516,1.6688923443425638,0.31374090358365114,2.377488357450518,1.545144623203598,1.6144730505732625,1.091049453100112,1.6255734118899523,0.5474819507359283,-0.10788776804803774,2.1554224173905094
2020-05-11,1.6850513081765046,0.810013178187777,1.4813034228781639,1.5482137869898351,-0.8956460209238849,1.5030214808440319,1.630343334809658,0.35217587282146945,2.3000673470770026,1.5629396935984936,1.5406841126609172,1.0654493420855298,1.6079236221915485,0.5480078044048567,-0.19111559318845817,2.11722634818272
2020-05-12,1.7411558459373775,0.861214021412756,1.5085228101815398,1.5967835575000513,-0.913802894877107,1.5486810777687159,1.6847849543841253,0.3963325380391712,2.35772338740536,1.5629396935984936,1.6425950360256545,1.041852297815375,1.6160629283226287,0.5941464598358784,-0.2063875871826647,2.1327294254840092
2020-05-13,1.7727735309197517,0.8285399469856862,1.4747254582727403,1.6425694450297477,-0.9141276890587783,1.6003201117437502,1.6411376195101939,0.3671521479186487,2.4430219948817355,1.5526423763079094,1.6546660195207934,1.001225574915297,1.6153963153230422,0.6102622205581483,-0.22473084709049201,2.1336581746264507
2020-05-14,1.7731562576461917,0.8474546695792179,1.4956105616203954,1.6503764711304967,-0.9043995119433308,1.5480285035967922,1.6234511815905206,0.35313416578094947,2.4090318258571166,1.556388206896439,1.766384296827292,0.9844281775190334,1.6276714105443262,0.6093208798164453,-0.2625005175748331,2.1451618776478334
2020-05-15,1.7555969373250273,0.8544383003408211,1.5107437862265973,1.654846337891161,-0.902450828557903,1.5348849490503098,1.6275540309735486,0.38264292114820087,2.3443420900709233,1.5750923258918375,1.7443393662352886,1.0782557297696906,1.6120784109740027,0.6417098052679477,-0.2553480118576322,2.1367459604718446
2020-05-18,1.8046956239531953,0.8677811428582244,1.4977283650613342,1.7421065258922925,-0.9076473511537918,1.550216455313358,1.6508683451864945,0.3719325699887239,2.360426427803748,1.5959902468423641,1.8658042853672996,1.12680510594534,1.6151895792180087,0.6856867949096002,-0.26761247699887863,2.1639249678892427
2020-05-19,1.6968901617348526,0.8829561003169966,1.4132948019288603,1.674708755198533,-0.894671711269173,1.5591346789147489,1.6355758752305336,0.3837334794754249,2.320906933227501,1.6023242455535014,1.700815068250203,1.1695828226720775,1.5826740183913361,0.5978104995765638,-0.28090869949142966,2.1202336368168044
2020-05-20,1.681862841734315,0.8616241250298214,1.4019675993697585,1.6419550030504146,-0.9173756539556818,1.5127560890538172,1.6633529860813807,0.41291581898928253,2.3079785308944634,1.5902115190728359,1.6288304692602384,1.1165999804090243,1.5754910646481486,0.592890793965033,-0.33419882719260197,2.1177024450145407
2020-05-21,1.626475037979655,0.8499203812664043,1.3526594759856714,1.6530941972114772,-0.9303524657982962,1.5208589582998624,1.6480898967536912,0.398033507403003,2.214801131615698,1.590025670952683,1.5330877089875978,1.1076632782896927,1.5287347798580775,0.5518922841482723,-0.385604419257006,2.0396712680152045
2020-05-22,1.6533750220243169,0.8946333474483006,1.3794877031493458,1.66097696960772,-0.7909061547390002,1.5405678979539035,1.637309870667637,0.4007536138365562,2.1491749278113,1.58629446865242,1.5713610258222779,1.1408251157102554,1.5174010622829588,0.591424051688843,-0.3804564973709867,1.9716310664403505
2020-05-25,1.6758004634267818,0.9255246316573035,1.4198615248651782,1.682917324116974,-0.7111667478056777,1.4963898373914089,1.6623137733580033,0.4078226143592133,2.1070543190024527,1.6179501948780681,1.5999645996459742,1.1502488177282308,1.5420664187211222,0.6611080426294279,-0.35988097068148733,1.9689695916976189
2020-05-26,1.6740860841789498,0.9383946250923162,1.4241718955677005,1.6739222125244888,-0.7883090863191237,1.4233062163354737,1.6709679701444726,0.40456068754687974,2.0827401810242363,1.6179501948780681,1.5974685468590226,1.1459196247773793,1.5436935977817283,0.6600667867932097,-0.3239368406292709,1.9842938967853045
2020-05-27,1.5692267536867768,0.9351268230134023,1.3537332331977698,1.5959003181732472,-0.824948782236046,1.5491452599015734,1.6508683451864945,0.3912272568022787,2.01349721407272,1.6179501948780681,1.4556037923325702,1.0820950777568248,1.512017991628431,0.5855593790802275,-0.3650224302550233,1.9336052149392964
