Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2020-04-21,-1.6961297826945931,0.7728227358007324,-1.3986629920012301,-1.4094838866003423,-0.919255141308454,1.9136105743275773,1.9907640440568064,0.36107286053629745,2.83815096158697,1.7176409529497958,-1.6321884548125898,1.1810174171429821,1.948201072227997,0.6022209630968792,-0.07877148113850982,2.795653343100566
2020-04-22,-1.738556184946988,0.7694413415857219,-1.4051247547745906,-1.4745258342221481,-0.9315147724125571,1.9218455564690233,1.9677428131641606,0.364946711011923,2.9477641487756387,1.764322910540974,-1.7407520277800412,1.14870721972033,2.038540344001793,0.7082522823849035,-0.06688748149232428,2.8564108810560684
2020-04-23,-1.7344535280784226,0.7954315274546718,-1.4412605807622896,-1.463105142929652,-0.9215163279738281,1.9283701153178978,1.9132615693799155,0.3718004027498292,2.981669326212742,1.7069700340789875,-1.7942087004370255,1.077089846254138,1.9793464891236923,0.6840567688468956,-0.13719610940542928,2.8659002645793383
2020-04-24,-1.6706114330518114,0.7576084769668053,-1.4664333049603906,-1.4503295455303507,-0.9095797235362071,2.0483378250219073,1.91541433478778,0.3609239537251745,3.069649400170883,1.6860744521081679,-1.6849757708511721,1.0981713783470635,1.9186518151817054,0.6351273230103647,-0.1421465167596334,2.9050440512484723
2020-04-27,-1.6535884395308833,0.7907836217592477,-1.4304253526950004,-1.4438508460240107,-0.9127946079788137,1.90035125232457,1.9009662056075654,0.3481111478093144,3.136801957915723,1.6842957889647074,-1.6635547615524795,1.1478792123135222,1.8994166976595686,0.6273843484543846,-0.10352729540464999,2.877821402175003
2020-04-28,-1.6112681742051074,0.8000804407169062,-1.4295210370904712,-1.4185503007870477,-0.9137636879782598,1.8833379556091727,1.8928143129966388,0.3323179322845663,3.064488672070684,1.6809621205581622,-1.6596656238734828,1.0605876375675665,1.8917451857454723,0.5932947492171956,-0.07381918503674592,2.8047286212669964
2020-04-29,-1.567298629079522,0.7848671894497895,-1.4204686814968113,-1.4126949979372332,-0.919255141308454,1.9077682655390313,1.9194804261142653,0.2919420209525659,2.9217297535090117,1.6887424468233585,-1.5879717790072452,1.0934761760415384,1.8727554909152415,0.5537209703193308,-0.1119454432786247,2.7335598375553825
2020-04-30,-1.5243703996994273,0.7791613386036618,-1.3890862621506204,-1.396530252709833,-0.928930559080701,1.8469566169936007,1.804039932364226,0.28218350970454786,2.755846870674056,1.6498397555074222,-1.5023444534114083,1.036036059166721,1.8080606095655891,0.48995167788345795,-0.11689585063282881,2.5854235209660725
2020-05-01,-1.5732051245903462,0.74936758802623,-1.3364409266625332,-1.3469011016305072,-0.8760310968887178,1.8536776711713039,1.8481975381701667,0.3324674074422966,2.900504404395978,1.5420271172568245,-1.5314406986841163,1.057576893078181,1.884181787545097,0.4942526182204303,-0.1069931471768608,2.7155462545328612
2020-05-04,-1.6705948033029403,0.7497907660865114,-1.325516462976079,-1.4043095329888031,-0.8602181724533126,1.583212361253879,1.8367635725603395,0.2917186607358815,3.0904582223272223,1.5478061824881393,-1.6706429126642923,1.0843638807885,1.9492949822934071,0.5878105695565197,-0.07877148113850982,2.842385451162494
2020-05-05,-1.6301424500636035,0.7497907660865114,-1.3682170866788548,-1.40822579792078,-0.8289307324711975,1.757751393432425,1.8606359816373088,0.28866436606803936,2.8624947130770546,1.590931873782351,-1.6252336957715086,1.0677489535363704,1.907285277608801,0.5480214231544487,-0.12531210975924376,2.6888351848463796
2020-05-06,-1.6220310454965687,0.7497907660865114,-1.4189277571452483,-1.408834134088623,-0.8305458658036076,1.893919914515419,1.891254306324341,0.2704136198131556,2.826751091975549,1.5575877697872171,-1.6214787489181581,1.1155690148908701,1.8459209372881558,0.5525377309956272,-0.13917551684808702,2.69474733517172
2020-05-07,-1.6591579380719363,0.8387488397585253,-1.4498180006537758,-1.4623510427463486,-0.8644175191175788,1.7363818409734837,1.8894650801409991,0.2509704823760737,2.9658039137444137,1.6064925263127439,-1.6832592465397809,1.1514693512987655,1.8917451857454723,0.6177056302594096,-0.10204273982265669,2.80820583209412
2020-05-08,-1.5668060950467795,0.7969106355320364,-1.4200160637171284,-1.4396382121897513,-0.9031191902065667,1.8433831438042048,1.8826432446928834,0.26348547466968797,2.841624551046307,1.6064925263127439,-1.5643933326843238,1.0912671028455128,1.8572874748610602,0.5168354393757523,-0.13620640568410042,2.711347863299672
2020-05-11,-1.5390686521502206,0.7743018438780969,-1.418202832733886,-1.4209169490085418,-0.8944128524337658,1.6067954564403695,1.8295395079702321,0.3052021156484021,2.7200419096981427,1.6276107061739846,-1.5007565286412614,1.0636521077283858,1.827672528469723,0.5173738581362675,-0.21740555202694253,2.6439767442528597
